id,smiles,ACTIVITY2,ACTIVITY1,score,alea,epis
benznidazole,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0,0,0.17624177,0.13961662,0.005564012
bictegravir,O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C3CCC(C3)OC1C2,0,0,0.1722873,0.13637167,0.0062327264
binimetinib,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,0,0,0.17748547,0.13925095,0.0067334366
bosutinib,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,1,1,0.17781125,0.1391228,0.0070716185
brexpiprazole,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,1,1,0.16450112,0.13232885,0.0051116524
brigatinib,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,0,0,0.16886875,0.13347834,0.006873744
brivaracetam,CCCC1CC(=O)N(C(CC)C(N)=O)C1,0,0,0.16848128,0.1333929,0.006702416
cabozantinib,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,0,0,0.17342636,0.13596715,0.0073825154
canagliflozin,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,0,0,0.17467007,0.13815781,0.006002613
cangrelor,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,0,0,0.17589483,0.13827275,0.006683078
cannabidiol,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,0,1,0.1751241,0.1390099,0.005445723
carfilzomib,CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,0,1,0.1740254,0.13877222,0.004968328
ceftolozane,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)C2SC1,0,0,0.16393784,0.13061394,0.006448282
ceritinib,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,1,1,0.18122904,0.14149863,0.0068864464
cholic acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0,0,0.1737185,0.13533354,0.008206825
cobicistat,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0,1,0.6990023,0.18882997,0.02156804
cobimetinib,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)(C2CCCCN2)C1,1,1,0.6794706,0.19647585,0.021314424
copanlisib,COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,0,0,0.6690544,0.20045687,0.020963741
crisaborole,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,0,0,0.6976833,0.18726386,0.023657467
dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,0,0,0.6789719,0.19252588,0.02544318
dacomitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,0,1,0.6863197,0.19333999,0.021944987
dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,0,0,0.68100697,0.19602351,0.021213014
dasabuvir,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,0,0,0.66903263,0.20035902,0.021068964
deflazacort,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,0,0,0.68301415,0.19176604,0.024739789
delafloxacin,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,0,0,0.6812939,0.19753692,0.019595614
deoxycholic acid,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0,0,0.6701238,0.20028861,0.020769276
deutetrabenazine,[2H]C([2H])([2H])Oc1cc2c(cc1OC([2H])([2H])[2H])C1CC(=O)C(CC(C)C)CN1CC2,0,0,0.70001084,0.19217685,0.017818814
dimethyl fumarate,COC(=O)/C=C/C(=O)OC,0,0,0.69496375,0.19400157,0.017987538
dolutegravir,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0,0,0.69516206,0.19501111,0.016900677
doravirine,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,0,0,0.68155867,0.19933893,0.01769751
droxidopa,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,0,0,0.66989625,0.20323996,0.01789529
duvelisib,CC(Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,0,1,0.6889756,0.1945128,0.019775439
edaravone,CC1=NN(c2ccccc2)C(=O)C1,0,0,0.67177546,0.20023155,0.020261683
edoxaban,CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0,0,0.67889285,0.1951053,0.02289206
efinaconazole,C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,0,0,0.67478067,0.19967315,0.019778581
elagolix sodium,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F,0,0,0.66666925,0.203899,0.018322377
eliglustat,CCCCCCCC(=O)NC(CN1CCCC1)C(O)c1ccc2c(c1)OCCO2,1,1,0.6826894,0.19833209,0.018292498
eluxadoline,COc1ccc(CN(C(=O)C(N)Cc2c(C)cc(C(N)=O)cc2C)C(C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,0,0,0.6798456,0.198157,0.019498585
elvitegravir,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2C(CO)C(C)C,0,0,0.6768581,0.20030546,0.01841571
empagliflozin,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,0,0,0.66776556,0.19834119,0.023513516
enasidenib,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,0,1,0.690679,0.19438943,0.01925212
encorafenib,COC(=O)NC(C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,0,0,0.6818409,0.19467255,0.022261322
enzalutamide,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,0,0,0.6735021,0.19636163,0.02353538
eravacycline,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,0,0,0.6737665,0.20132113,0.018484091
ertugliflozin,CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,0,0,0.68655694,0.19825016,0.016946353
eslicarbazepine acetate,CC(=O)OC1Cc2ccccc2N(C(N)=O)c2ccccc21,0,0,0.6652781,0.20132166,0.021361476
flibanserin,O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,0,0,0.6890878,0.19604425,0.018201554
Florbetapir F 18,CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])nc2)cc1,0,0,0.31228295,0.2065745,0.00818778
fluciclovine F 18,NC1(C(=O)O)CC([18F])C1,0,0,0.30243826,0.20058034,0.010388997
flutemetamol F-18,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F],0,0,0.31047282,0.20492773,0.009151707
fosnetupitant,Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)([O-])O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,0.3186945,0.20763713,0.009491189
gadoterate meglumine,O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,0,0,0.31433037,0.206066,0.009460739
gilteritinib,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,0,0,0.30822536,0.2038,0.00942251
glasdegib,CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0,1,0.32033506,0.21013409,0.0075864014
ibrutinib,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1,1,0.31106082,0.2060549,0.008247098
idelalisib,CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0,0,0.31291303,0.20386882,0.011129656
ingenol mebutate,C/C=C(/C)C(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C,0,0,0.3161527,0.20496655,0.011233606
ivabradine,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,0,0,0.31723797,0.20682552,0.009772522
ivosidenib,N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,0,0,0.31699884,0.20650296,0.010007607
ixazomib,CC(C)CC(NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,0,0,0.3123093,0.20629,0.008482184
larotrectinib,O=C(Nc1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12)N1CCC(O)C1,0,0,0.32030806,0.2079223,0.009788522
latanoprostene bunod,O=C(CCC/C=C\CC1C(O)CC(O)C1CCC(O)CCc1ccccc1)OCCCCO[N+](=O)[O-],0,0,0.30587274,0.20157573,0.010738881
ledipasvir,COC(=O)NC(C(=O)N1CC2(CC2)CC1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc(C6C7CCC(C7)N6C(=O)C(NC(=O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C,0,0,0.3131827,0.20631137,0.0087878965
lenvatinib,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,0,0,0.3156219,0.20577216,0.01023254
letermovir,COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,0,0,0.3098914,0.2049169,0.008941833
lofexidine hydrochloride,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0,0,0.31447807,0.20648943,0.009092173
lomitapide,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,0,1,0.30482572,0.20315214,0.008754832
lorcaserin hydrochloride,CC1CNCCc2ccc(Cl)cc21,0,0,0.32099178,0.20988555,0.008070501
luliconazole,N#C/C(=C1/SCC(c2ccc(Cl)cc2Cl)S1)n1ccnc1,0,1,0.31876525,0.20755182,0.009602135
lumacaftor,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,0,0,0.3156133,0.20489284,0.011108694
lusutrombopag,CCCCCCOC(C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,0,1,0.3118722,0.20708369,0.0075242654
macimorelin,CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)NC=O,0,0,0.3134766,0.20361729,0.011591735
macitentan,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0,0,0.30825388,0.20188893,0.011344501
midostaurin,COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0,0,0.31919113,0.20432481,0.012983351
migalastat,OCC1NCC(O)C(O)C1O,0,0,0.31153315,0.20558071,0.008899544
mirabegron,Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1,0,0,0.30622563,0.20411864,0.00833285
moxidectin,CO/N=C1\CC2(CC3CC(C/C=C(/C)CC(C)/C=C\C=C4\COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)OC(/C(C)=C/C(C)C)C1C,0,0,0.31435236,0.2052878,0.010247159
naldemedine,CC(C)(NC(=O)C1=C(O)C2Oc3c(O)ccc4c3C23CCN(CC2CC2)C(C4)C3(O)C1)c1nc(-c2ccccc2)no1,0,0,0.30672055,0.20497863,0.007664437
naloxegol,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,0,0,0.3144104,0.2057119,0.009844611
neratinib,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,0,1,0.26083088,0.1881518,0.004646334
netarsudil,Cc1ccc(C(=O)OCc2ccc(C(CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1,1,1,0.24832088,0.18119806,0.005459564
netupitant,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,1,0.2509597,0.18189068,0.006088219
niraparib,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0,1,0.2512322,0.18440266,0.0037119251
obeticholic acid,CCC1C(O)C2C3CCC(C(C)CCC(=O)O)C3(C)CCC2C2(C)CCC(O)CC12,0,0,0.2577154,0.18727048,0.0040276754
olaparib,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,0,0,0.25278515,0.18383545,0.005049394
olodaterol,COc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1,0,0,0.2499804,0.18354957,0.0039406274
omacetaxine mepesuccinate,COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,0,0,0.2572479,0.18686005,0.0042113694
omadacycline,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,0,0,0.2618927,0.18867928,0.004625638
ombitasvir,COC(=O)NC(C(=O)N1CCCC1C(=O)Nc1ccc(C2CCC(c3ccc(NC(=O)C4CCCN4C(=O)C(NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,0,0,0.25100487,0.18270473,0.0052967146
osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,1,0.26013526,0.18693641,0.0055285045
ospemifene,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0,1,0.2500249,0.18367583,0.0038365885
ozenoxacin,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,0,0,0.2524129,0.18490799,0.00379261
palbociclib,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0,1,0.2507199,0.1833793,0.004480143
panobinostat,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,0,1,0.26793712,0.19189477,0.004252044
paritaprevir,Cc1cnc(C(=O)NC2CCCCC/C=C\C3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,0,0,0.25441685,0.18471123,0.0049776854
peramivir,CCC(CC)C(NC(C)=O)C1C(NC(=N)N)CC(C(=O)O)C1O,0,0,0.25003752,0.18285726,0.004661495
perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,0,0,0.2507562,0.182988,0.0048895483
pibrentasvir,COC(=O)NC(C(=O)N1CCCC1c1nc2cc(C3CCC(c4cc5nc(C6CCCN6C(=O)C(NC(=O)OC)C(C)OC)[nH]c5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)c(F)cc2[nH]1)C(C)OC,0,0,0.25561026,0.18560062,0.0046730107
pimavanserin,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,1,1,0.25397202,0.18588212,0.003588108
pirfenidone,Cc1ccc(=O)n(-c2ccccc2)c1,0,0,0.25615305,0.18664265,0.0038960169
plazomicin,CNC1C(O)C(OC2C(NC(=O)C(O)CCN)CC(N)C(OC3OC(CNCCO)=CCC3N)C2O)OCC1(C)O,0,0,0.25363168,0.18448992,0.0048127403
pomalidomide,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0,0.26128885,0.18857986,0.004437135
ponatinib,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0,1,0.25989586,0.18762812,0.0047218706
regorafenib,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,0,0,0.2549227,0.18341751,0.006519608
revefenacin,CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1,0,0,0.25976518,0.1882352,0.0040520364
ribociclib,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,0,1,0.25193617,0.18482192,0.0036423996
riociguat,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,0,0,0.25401443,0.18461393,0.004877167
rolapitant,CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,1,0.26034415,0.18633339,0.006231667
rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,0,0,0.25391972,0.18532673,0.0041177915
sacubitril,CCOC(=O)C(C)CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,0,0,0.25325254,0.18464905,0.0044666114
safinamide,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0,0,0.2506518,0.18150304,0.006322424
sarecycline,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,0,0,0.43531615,0.2378033,0.008012692
secnidazole,Cc1ncc([N+](=O)[O-])n1CC(C)O,0,0,0.44133157,0.23973797,0.0068200626
segesterone acetate,C=C1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1(OC(C)=O)C(C)=O,0,0,0.43607295,0.2369944,0.008918932
selexipag,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,0,0,0.43187875,0.23784968,0.0075098225
sofosbuvir,CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,0,0,0.43495214,0.23881575,0.0069530257
sonidegib,Cc1c(C(=O)Nc2ccc(N3CC(C)OC(C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,0,0,0.4365705,0.23920196,0.0067747417
sugammadex,O=C(O)CCSCC1OC2OC3C(CSCCC(=O)O)OC(OC4C(CSCCC(=O)O)OC(OC5C(CSCCC(=O)O)OC(OC6C(CSCCC(=O)O)OC(OC7C(CSCCC(=O)O)OC(OC8C(CSCCC(=O)O)OC(OC9C(CSCCC(=O)O)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0,0,0.4322557,0.23646823,0.008942487
sulfur hexafluoride,FS(F)(F)(F)(F)F,0,0,0.44247058,0.24042489,0.00626552
suvorexant,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,0,0,0.4376904,0.23869056,0.0074269637
tafenoquine,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,0,1,0.43287617,0.23869795,0.0067964448
tafluprost,CC(C)OC(=O)CCC/C=C\CC1C(O)CC(O)C1/C=C/C(F)(F)COc1ccccc1,0,0,0.43058977,0.2369481,0.008234105
tasimelteon,CCC(=O)NCC1CC1c1cccc2c1CCO2,0,0,0.43909305,0.23838292,0.007907429
tavaborole,OB1OCc2cc(F)ccc21,0,0,0.4216837,0.23788439,0.005982149
tecovirimat,O=C(NN1C(=O)C2C3C=CC(C4CC34)C2C1=O)c1ccc(C(F)(F)F)cc1,0,0,0.44208807,0.23802106,0.008625146
telotristat ethyl,CCOC(=O)C(N)Cc1ccc(-c2cc(OC(c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,1,1,0.43819037,0.23782532,0.008354272
teriflunomide,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0,0,0.44337758,0.2377471,0.009046811
tezacaftor,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO,0,0,0.44337004,0.24029168,0.0065013478
tipiracil,N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,0,0,0.43632823,0.23828547,0.0076604197
tofacitinib,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,0,0,0.4379491,0.23782274,0.008326956
trabectedin,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,0,0,0.44115627,0.2393178,0.0072195795
trametinib,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0,1,0.4371182,0.23980437,0.006241495
umeclidinium,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,0,1,0.44788632,0.2408814,0.0064027384
uridine triacetate,CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,0,0,0.44295797,0.23994821,0.0067979903
vaborbactam,O=C(O)CC1CCC(NC(=O)Cc2cccs2)B(O)O1,0,0,0.43187112,0.23923793,0.0061205323
valbenazine,COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2,0,1,0.42868477,0.2367527,0.008161425
vilanterol,OCc1cc(C(O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,0,1,0.43354368,0.2386317,0.006951872
vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0,0,0.42989606,0.23762564,0.0074597993
vorapaxar,CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2/C=C/c1ccc(-c2cccc(F)c2)cn1,0,0,0.4370495,0.23934476,0.0066924756
vortioxetine,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,0,1,0.43552107,0.23905471,0.0067877546
