InchiKey,standard_smiles,experimental_value
BFYTUFYBHRPDSH-UHFFFAOYSA-N,CCOc1ccc(C)cc1-n1nc2ccccc2n1,0
LQEZERITAFWBGS-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CNC(=O)c1ccc(COc2ccccc2)o1,0
ZTOUQPJVAWONNX-OYKKKHCWSA-N,C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2)cc1,0
DJXJAJJSLAJSTB-UHFFFAOYSA-N,CC(C)(C)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,0
AGNSEYUEAPLBDT-UHFFFAOYSA-N,CCN(CC)CCOC(=O)c1ccc(NC(=O)C(C)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,0
ODSJXDFQOLUBFT-UHFFFAOYSA-N,NC(=O)NC(=O)CSc1nc(-c2ccccc2)c(-c2ccccc2)n1CC1CCCO1,0
LFZPVQWCYWNQSC-UHFFFAOYSA-N,Cc1cc(C)cc(NS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)c1,0
MCZONXUFVCAPTK-UHFFFAOYSA-N,Cc1nn(C)cc1C1C2=C(CC(C)(C)CC2=O)OC2=C1C(=O)CC(C)(C)C2,0
SJGVTCVKKQQQGI-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2c1cccc2N1CCN(CCO)CC1,1
IKLSOEPTALVFOD-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)Nc1cc(C)on1,0
ZTWDOLCMYNFAIW-UHFFFAOYSA-N,Cc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCO3)o1,0
RXMZKLOQRXKFQT-UHFFFAOYSA-N,O=C(Nc1cccnc1Cl)c1cc(-c2ccc(O)cc2)on1,0
KYXIZYGHAYDNQQ-UHFFFAOYSA-N,COc1cccc(-n2nnnc2SCC(=O)NCCc2ccccc2)c1,0
PHVDAIORHFPGQX-UHFFFAOYSA-N,Cc1cc(NC(=O)CN2CCC(O)(c3cccc(F)c3)CC2)no1,0
FOVYOJZWCVBRNV-UHFFFAOYSA-N,COc1cc(NC(=O)CCCNC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)cc(OC)c1OC,0
JKOXWGHGRCREBM-UHFFFAOYSA-N,Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2Cc2ccc(Cl)cc2)n(C)c1=O,0
JXDVRGMQJDBIDW-OZGAEJQKSA-N,CC(/C=C/c1ccccc1)=N/NC(=O)C(O)c1ccccc1,0
JZZCROYWNSBSMQ-UHFFFAOYSA-N,Cc1ccc(OCCC(=O)OCC(=O)N2CC(=O)Nc3ccccc32)cc1,0
DGFXOFLGBIFYEY-UHFFFAOYSA-N,COc1cccc(C(=O)C[n+]2ccccc2/C=N/O)c1.[Br-],0
KEDNXCYTSCLGKU-UHFFFAOYSA-N,COCCNC(=S)N1CCN(c2nc(-c3ccc(Cl)cc3)cs2)CC1,0
CJIWDQBJEVFAQD-UHFFFAOYSA-N,O=C(Cc1cc(=O)[nH]c(=O)[nH]1)N1CCN(C(=O)c2ccco2)CC1,0
SBLYRMNVXUOJLR-LICLKQGHSA-N,CCNc1nc(NCC)nc(N/N=C/c2ccccc2)n1,0
KQRRWYYPPUCTHN-UHFFFAOYSA-N,COC(=O)c1cc(Br)ccc1NC(=O)CCNC(=O)c1ccco1,0
USLBNGLOTAPUGA-UHFFFAOYSA-N,COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1OC,0
NYVVVBWEVRSKIU-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,0
GTPZIMJOJBVMKY-UHFFFAOYSA-N,COc1ccc2ccccc2c1S(=O)NC1CC1,0
ATCDJYGJIQHRAN-HDTIWSQQSA-N,CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1,0
FKRZMAMFNJCCOC-UHFFFAOYSA-N,Cn1c(=O)c2cc(S(=O)(=O)NC(C(=O)NCc3cccnc3)c3ccccc3)ccc2n(C)c1=O,0
WKBUOKFWRRIHDJ-UHFFFAOYSA-N,CC(=O)c1coc2ccc(OCC(=O)O)cc12,0
ICNSFDORLFLAQC-UHFFFAOYSA-N,COc1ccc(CCNC(=O)c2c(Cl)ccc(Cl)c2OC)cc1OC,0
DTIHFGGLAKMMET-RMKNXTFCSA-N,CC(=O)Oc1ccc2nc(/C=C/c3ccc(C=O)cc3)oc(=O)c2c1,0
PRFRARGYMHLBDJ-UHFFFAOYSA-N,CCC(=O)Nc1c(-c2ccc3ccccc3c2)nc2ccccn12,0
PFZNSIATPJOGMT-UHFFFAOYSA-N,COc1ccccc1N1CCN(C(=O)c2ccccc2N(C)S(=O)(=O)c2ccc(C)cc2)CC1,0
VLXIWWWCXHZMOL-UHFFFAOYSA-N,CCC1CCc2sc(C(=O)NNC(=S)NCC3CCCO3)cc2C1,0
KBABWNQGNLZKIN-UHFFFAOYSA-N,Cl.Cn1nnnc1SCCNCc1ccccc1OCc1ccc(F)cc1,0
RLNDDYZKYVBPFV-UHFFFAOYSA-N,O=C(NCC1CCCO1)C1CC(=O)N(C2CCCC2)C1,0
WPWKGHLWXWRGJU-AQTBWJFISA-N,O=C(N/N=C1/CCS(=O)(=O)c2ccc(F)cc21)c1cccnc1,0
ZIULPMSYRHYHCX-UHFFFAOYSA-N,Cc1cc([N+](=O)[O-])ccc1NC(=O)CCC(=O)N1CCCC1,0
GCAVNCINXJNLED-DTQAZKPQSA-N,Nc1ccc(Cl)cc1/C(=N/O)c1ccccc1,0
XETFVSUSTZSHAE-UHFFFAOYSA-N,COC(=O)c1ccc(NC(=O)CSc2nncn2C)cc1,0
HQMKRBXDDSZNPK-UHFFFAOYSA-N,O=C(Cn1nnc(-c2ccc(F)cc2)n1)Nc1ccc2c(c1)OCCO2,0
DYQVPZFJKRIXIG-UHFFFAOYSA-N,Cc1nnc(SCC(=O)NC(=O)NCc2ccco2)n1Cc1ccccc1,0
ZPYNUIIYJYWODN-UHFFFAOYSA-N,COc1cc(NC(=O)Cn2ncc3c2-c2ccccc2OC3)cc(OC)c1OC,0
QYGPUMOCVIHYMI-UHFFFAOYSA-N,C=CCSc1nc(N)c(C(=O)Nc2ccccc2OC)cc1C(=O)Nc1ccccc1,0
IIGYMQYKTWFKJP-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)N2CCN3CCCC3C2)cc1,0
QAISFVUWGZBCDK-UHFFFAOYSA-N,O=c1cc(O)nc(SCc2ccccc2)[nH]1,0
RTJXYOVVCJGXCS-RGJFUNKGSA-N,Cc1cs/c(=N\N=C\c2ccc(O)cc2)n1Cc1ccco1,0
HZGVUFMPDSTKOB-UHFFFAOYSA-N,COc1ccccc1N1CCN(C(=O)c2cc3cc(Br)ccc3oc2=O)CC1,0
BGHPAZLYLKZYHQ-UHFFFAOYSA-N,Cc1cc(C(F)(F)F)n2nc(-c3cccs3)cc2n1,0
GIHSZHCNERHCKY-UHFFFAOYSA-N,O=c1c2ccccc2[nH]c(=S)n1-c1cccc(S(=O)(=O)N2CCCC2)c1,0
JJGFHYMXZNKGSU-UHFFFAOYSA-N,CC(C)(C)C1CCC(=NNC(=O)c2cc3c(s2)CCCC3)CC1,0
YGKGQJPCGJXQCW-UHFFFAOYSA-N,O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1,0
YJSODCKUBZWZQA-UHFFFAOYSA-N,Cc1ccc(NC(=O)NCCCN2CCCC2=O)cc1,0
SKELPJVFKOGYGI-UHFFFAOYSA-N,CC1=C(C(=O)OC2CCCC2)C(c2coc3ccccc3c2=O)C2=C(CC(C)(C)CC2=O)N1,0
MEPUBGTUTSVUCF-UHFFFAOYSA-N,COc1cc(CNc2nc3ccccc3n2C)cc(OC)c1OC,0
QLJTVBAZSPHLDI-UHFFFAOYSA-N,CC(C(=O)Nc1ccc(Cl)cc1Cl)N1C(=O)NC2(CCCC2)C1=O,0
HYKREYYJOYEFRS-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NNC1CC(=O)N(Cc2ccc(Cl)cc2)C1=O,0
UXEDWAWAWJTDCB-UHFFFAOYSA-N,O=S(=O)(c1ccc(F)cc1)N1CCCc2ccccc21,0
FVRNGYCQLZFQSH-UHFFFAOYSA-N,Cc1ccc(NC(=O)Cn2ccc(=O)[nH]c2=O)cc1,0
GMISRWYDUPMOBG-UHFFFAOYSA-N,O=C(c1cc(-c2ccncc2)nc2ccc(Cl)cc12)N1CCN(C(=O)C2CCCO2)CC1,0
XMZIZSBNCVEZSY-UHFFFAOYSA-N,CC(=O)c1ccccc1NC(=O)COC(=O)CSCC(=O)Nc1cc(C)on1,0
GLZSCTUMRLQHPY-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2ccncc2)cc1,0
RRJRZNBMCNVTFL-UHFFFAOYSA-N,C=CCn1c(SCC(=O)N2CCOCC2)nc(O)cc1=O,0
GLQGKBSYJAGVAW-UHFFFAOYSA-N,C=CCSc1nc(N(CC)CC)c2sccc2n1,0
DRNOWPHVKKHHST-UHFFFAOYSA-N,O=C(NN=C1CCCC1)c1ccc(O)cc1,0
ZTUNFUCFLWSGBM-UHFFFAOYSA-N,Cc1nnc(NC(=O)CN2CCN(Cc3c(Cl)cccc3Cl)CC2)s1,0
ANRRMAQZVWPRPK-UHFFFAOYSA-N,Cc1ccc(C(=O)NNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,0
LVYVUROZBDFRGK-UHFFFAOYSA-N,COc1cccc(-c2cc(C(F)(F)F)nc(N3CCN(c4ccccc4)CC3)n2)c1,0
QXZHPVDFXIXSCL-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)NN1C(C)CCCC1C,0
MEFOUUNJRSILRW-UHFFFAOYSA-N,C1COCCO1.CCOc1ccc(N2C(=O)CC(N(CCc3ccc(OC)c(OC)c3)C(=S)Nc3ccccc3)C2=O)cc1,0
CPFCFQIAIRSHKJ-QRVIBDJDSA-N,Cc1cc(/C=N\NC(=O)c2cccs2)c(C)n1-c1ccc2ncccc2c1,0
SRCRDBAANVDEPF-ZWNOBZJWSA-N,CCCOC(=O)N[C@@H]1C(=O)N2C(C(=O)OCCC)=C(C)CS[C@H]12,0
XAVQNAJTXPKSNG-UHFFFAOYSA-N,COCCNC(=O)CCn1nc(-c2ccc(C)cc2)ccc1=O,0
HGNKLVTXYITZSJ-UHFFFAOYSA-N,O=c1c(-c2ncc(C(F)(F)F)cc2Cl)c[nH]c2c(F)c(F)c(F)cc12,0
ZNPYASUNUPFMLC-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(N2CCN(CC3CCCCC3)CC2)cc1,1
BIZWWWLZQSQWQI-UHFFFAOYSA-N,COc1ccc2c(-c3ccccc3)cc(SCC(=O)NC(N)=O)nc2c1,0
SOSCQFVEHRZZSH-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N2CCC3(CC2)OCCO3)s1,0
JYOUYSCZLGYQOI-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=S)Nc2cccc3ccccc23)c1,0
HGAGAPNBGVTBDF-UHFFFAOYSA-N,CSc1nc(=S)n(-c2ccc([N+](=O)[O-])cc2)c(C)c1C(C)=O,1
BVWYFRVBQUGQAG-UHFFFAOYSA-N,O=C1c2cccnc2C(Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)N1Cc1ccccc1,0
ZCBYFMNCKHLMLO-UHFFFAOYSA-N,N#CCSc1nc2[nH]ncc2c(=O)n1-c1ccccc1Br,0
QCYYPFCSRQHTCC-UHFFFAOYSA-N,Cc1cc(C(=O)OCC(=O)NC2(C#N)CCCCC2)c(C)o1,0
CIFGYLLGWCYIFY-UHFFFAOYSA-N,COc1ccc(-n2nc(C(=O)NCC(=O)Nc3cccc(NC(C)=O)c3)c3ccccc3c2=O)cc1,0
NXKZRECMJHXDRI-UHFFFAOYSA-N,O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21)N1CCCC1,0
DOIVSZNTJVFXKV-UHFFFAOYSA-N,O=C(Nc1ccccc1F)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,0
ZDGGJQMSELMHLK-UHFFFAOYSA-N,O=C(O)CNC(=O)c1cccc(C(F)(F)F)c1,0
FPCPONSZWYDXRD-UHFFFAOYSA-N,O=C(O)CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,0
VVPDCYFMTLUEFR-UHFFFAOYSA-N,CC(=O)c1cccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)c1,1
ALJZALDUCAILCZ-UHFFFAOYSA-N,Brc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,0
SHZPOQMEYFAGOU-UHFFFAOYSA-N,CC(Oc1ccc(Cl)cc1Cl)C(=O)NNC(=O)c1cccnc1,0
MQGQBGAMGWLVRQ-UHFFFAOYSA-N,CC1CN(C(=O)c2ccc(OC3CCN(Cc4ccccn4)CC3)cc2)CCN1C,0
HTDGSXYRLOQKRI-INIZCTEOSA-N,CC(C)[C@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)NCCN1C(=O)CSC1=O,0
LOZAOUWOPFKXQD-UHFFFAOYSA-N,COCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0
CNZQYNNBRGOENX-UHFFFAOYSA-N,O=C(CNCc1ccncc1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,1
BZSNVEVMHIOZQC-UHFFFAOYSA-N,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1cc(-c2ccccc2)n[nH]1,0
BBLVWKJGDQFJSV-UHFFFAOYSA-N,O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1ccc(N2CCOCC2)cc1,0
DPMSHSCAQSPBKZ-UHFFFAOYSA-N,Cc1nc(C)c(C(=O)O)c(-c2ccsc2)c1C(=O)O,0
OWPQNNOLVOJTOO-UHFFFAOYSA-N,CC(=O)Nc1cccc(NC(=O)COC(=O)C2CC3CCCC(C2)C3=O)c1,0
VWPMREOEMAVBFE-UHFFFAOYSA-N,Cc1cccc(OCCSc2cc(C)nc(N)n2)c1,0
ZWGGPQLPYBGEBS-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=O)NNC(=O)CCC(=O)Nc2ccc(C)c(C)c2)c1,0
PZPKMTOAGVEFPI-UHFFFAOYSA-N,O=C(CN1C(=O)CCC1=O)Nc1nc(-c2ccc3ccccc3c2)cs1,0
QDCFAVGZLAOJBQ-UHFFFAOYSA-N,CCOC(=O)c1cnc2cc(-c3ccc(C(C)(C)C)cc3)nn2c1N,0
IWORMWOSTFKLJS-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)Nc2cc(C)c(O)c(C)c2)c(C)s1,0
KNBSSVMGTJJRMN-UHFFFAOYSA-N,Cc1cc(NC(=O)CCC(=O)N(c2ccccc2)C(C(=O)NC2CCCC2)c2cccs2)no1,0
POIYWECMXXIMQT-UHFFFAOYSA-N,CCCC1CCC(=C(C#N)C(N)=O)CC1,0
DGUOJACXCFKMRT-UHFFFAOYSA-N,CSc1ccc(C(=O)C2CCCN(C)C2)cc1,0
HCGRZKQJKAPKMJ-UHFFFAOYSA-N,O=P(O)(O)c1ccccc1OCc1ccccc1,0
KAAZONMQZCIBTC-RIYZIHGNSA-N,O=C(O)c1ccc2c(c1)C(=O)/C(=C/c1ccccc1)C2=O,0
WIJJHUDTUWYRDT-UHFFFAOYSA-N,N#Cc1cc2c(nc1SCC(=O)N1CCCCC1)CCCCC2,0
FHGHFFSENIYMSW-UHFFFAOYSA-N,COc1ccc(OCC(=O)Nc2ccc(Cl)cc2)cc1,0
JUFDCLCPJSKZQV-UHFFFAOYSA-N,CCOC(=O)CCc1c(C)nc2cc(C3CCCN(C(=O)OC(C)(C)C)C3)[nH]n2c1=O,0
OHQIKDWWOKDJTE-KAMYIIQDSA-N,COc1cccc(/C=C2\N=C3CCCCCN3C2=O)c1,0
QRULRBWJNDYIQJ-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCc3cc(OC)c(OC)cc3C2c2ccc(OC)c(OC)c2)cc1OC,0
WSVKPFGFYGKJMK-UHFFFAOYSA-N,CC(C)(CNCC(O)c1ccccc1)N1CCOCC1,0
RXCJPASKUJQLOJ-UHFFFAOYSA-N,Cc1nn(CC(C)C)c2sc(C(=O)NC3CC(C)(C)NC(C)(C)C3)cc12,0
VGHMNTSZVDNDLL-UHFFFAOYSA-N,Cc1c(Cl)cccc1NC(=O)CCCn1nc([N+](=O)[O-])cc1C,0
FBGCPQMOHVKCIY-UHFFFAOYSA-N,COC(=O)COn1c(-n2nc(C)cc2C)nc2ccccc2c1=O,0
SXWPQXAVPOBAOY-UHFFFAOYSA-N,O=C(NCc1nc2ccccc2[nH]1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
KMHGRSGWEOPIGI-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)c(C)c1,0
MLZJFXLBRWBQBX-UHFFFAOYSA-N,COCCNC(=O)C1CC(=O)N(c2ccc(C)cc2)C1,0
DUGQUFSMSKJFLC-UHFFFAOYSA-N,COc1cc2c(cc1NC(=O)Cc1ccc(C)cc1)oc1ccccc12,0
CAPJZBRXIXDIIY-UVTDQMKNSA-N,Cc1ccc(C(=O)NN2C(=O)/C(=C/c3cccn3C)SC2=S)cc1,0
DDLRNGPHWKYLDY-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccccc3o2)cc1NC(=S)NC(=O)c1cccs1,0
JCNLEFLOGIYCBW-UHFFFAOYSA-N,COC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(C(C)=O)cc3)CC2)c[nH]1,0
BRIRDDPTXBNOHN-UHFFFAOYSA-N,Cc1cc(C)c2nc(N3CCC(C(=O)N4CCN(C(=O)c5ccco5)CC4)CC3)sc2c1,1
KKIYWOXDRGDPCJ-UHFFFAOYSA-N,Cc1nn(C)cc1CN(C)C(=O)c1cc(COc2ccc(F)cc2F)on1,0
JJSGBUIKWKAALT-DEDYPNTBSA-N,Cc1ccccc1C(=O)N/N=C/c1cccc2ccccc12,0
RTRWWRFAKXNNTO-UHFFFAOYSA-N,O=C1C2C3C=CC(C3)C2C(=O)N1c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1,0
DBYDJUFTTGSMLL-UHFFFAOYSA-N,CCCCn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,0
BBSKPRBMKRPTOV-KPKJPENVSA-N,S=c1[nH]nc(-c2cccs2)n1/N=C/c1cccs1,0
BOWOVJLISAEBCQ-UHFFFAOYSA-N,COC(=O)c1sccc1NC(=O)Nc1cccc(C)c1,0
NAHCNUXZZLEXRK-UHFFFAOYSA-N,COc1ccc(NC(=S)NNC(=O)c2c([N+](=O)[O-])c(C)nn2C)cc1,0
UMDIJBZBWFMTIR-UHFFFAOYSA-N,COCCCNC(=O)c1ccccc1N(Cc1ccccc1)S(=O)(=O)c1ccccc1,0
NGYLWEJNCRNNIG-UHFFFAOYSA-N,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4cc(C(N)=O)ccc4OC)ccc3c2=O)c(OC)c1,0
QTBUIKPMAKDYDG-UHFFFAOYSA-N,Cc1cccc(-n2c(C)cc(C(=O)NC3CCCCC3)c2C)c1,0
XINMPGIIQPVXES-UHFFFAOYSA-N,CC1(C)CC(=O)C2=C(C1)N(c1ccccc1)C(N)=C(C#N)C2c1ccccc1,0
ZAYBQKZGEHNINO-LDADJPATSA-N,CCOc1ccc(C(=O)N/N=C/c2ccc(SC)cc2)cc1,0
ZBUDPCLDERZPRW-UHFFFAOYSA-N,Cc1cc(C)n2c(SCC(=O)Nc3ncc(C(F)(F)F)cc3Cl)nnc2n1,0
PCQLROAYZFXRQJ-JYRVWZFOSA-N,COc1cc(C)c2occ(/C(C)=N\O)c2c1,0
JWNVKUUJHVVVOU-UHFFFAOYSA-N,O=C(NC(=S)NC1CCS(=O)(=O)C1)c1ccccc1F,0
VHHPPVPJPIMULA-UHFFFAOYSA-N,c1ccn2c(SCc3cn4ccsc4n3)nnc2c1,0
ZENCIJVYHSINQC-UHFFFAOYSA-N,Cc1c(C(=O)c2ccc(Cl)cc2Cl)cnc2cc3c(cc12)OCO3,0
WMFWSXJKVYBXPF-UHFFFAOYSA-N,Br.COc1ccc(-c2csc(CCN3N=C(C)CC3=O)n2)cc1,0
VOSSNDIFQDRPCM-UFFVCSGVSA-N,O=C(Cn1cncn1)N/N=C/c1c2ccccc2cc2ccccc12,0
TWWPSELHVMFBRB-UHFFFAOYSA-N,CCOC(=O)c1ccc(NC(=O)CSc2nncn2-c2cccnc2)cc1,0
RBXIYNQUDBEIKH-UHFFFAOYSA-N,Cc1ccc(SCc2nc(-c3ccncc3)no2)cc1,0
BEFMBXNQKIKMJI-UHFFFAOYSA-N,CCc1nnc(NC(=O)C(=O)NCCOC(=O)c2ccccc2)s1,0
IXJUKRIVTAHBEU-UHFFFAOYSA-N,Fc1cccc(F)c1CSc1nc2ccccc2[nH]1,0
IGFCKBJTTKKHPL-UHFFFAOYSA-N,CC(C)C(=O)Nc1cccc(NC(=O)c2cccc(F)c2)c1,0
NDQXCKYZVUDLHT-UHFFFAOYSA-N,NC(=NC(=O)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0
JCLDHPQVIKVJQM-RQZCQDPDSA-N,CCOc1cc(/C=C(/NC(C)=O)C(=O)O)cc(Cl)c1OCc1cccc(Br)c1,0
CRZZHAIFFGIWBP-UHFFFAOYSA-N,CCCc1ccccc1OCCNS(=O)(=O)c1cc2c(cc1C)OCC(=O)N2,0
OJSZQDXSXYUHML-VAWYXSNFSA-N,COc1ccccc1/C=C/C(=O)OCC(=O)NNC(=O)c1ccccc1,0
PFIPZXXQTWUFKP-UHFFFAOYSA-N,COC(=O)c1cc(=O)n(Cc2ccc3c(c2)OCO3)c(=Nc2ccc(F)c(Cl)c2)s1,0
DIHAIQMNURSQGG-UHFFFAOYSA-N,CC(C)c1ccc(NC(=S)NCc2ccc3c(c2)OCO3)cc1,0
KJEJIJLKUPAYCK-UHFFFAOYSA-N,O=C(CCN1C(=O)C2CCCCC2C1=O)Nc1nc2ccc(F)cc2s1,0
