key,input,score,alea,epis
GEMUMOJCPPJACL-UHFFFAOYSA-N,COc1ccc(C(=O)NCC(=O)N2CCN(c3ncccn3)CC2)cc1OC,0.17659596,0.13386783,0.011541963
BXZOMEVXBOXWEF-UHFFFAOYSA-N,Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)o1,0.16003653,0.12335253,0.011072298
SMZBXXUMVYVYLM-UHFFFAOYSA-N,O=C(NCc1ccccc1Cl)c1ccc(CSc2nc3ccncc3[nH]2)cc1,0.15550931,0.12188933,0.009436835
GJYVKSPARNKUAI-KEBDBYFISA-N,CCOc1ccc(-c2c(C(=O)N/N=C/c3cccs3)nnn2-c2nonc2N)cc1,0.15634933,0.120788895,0.011115315
NSJPASQMJUSERP-UHFFFAOYSA-N,C=CCc1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1.Cl,0.16502589,0.1236563,0.014136067
IIEFAIOSYLQBJX-UHFFFAOYSA-N,Cn1nnnc1Sc1ncnc2scc(-c3cccc(S(C)(=O)=O)c3)c12,0.16526741,0.12332134,0.014632747
NOJRXULIRYEZOR-UHFFFAOYSA-N,CCCC(C(=O)NC1CCCC1)N(CCCN1CCOCC1)C(=O)c1snc(C(N)=O)c1N,0.15587698,0.12129032,0.010289018
FFGXYKSRDSNOTB-CMDGGOBGSA-N,CC1(C)C(=O)OC(/C=C/c2cccc([N+](=O)[O-])c2)C(C)(C)C1=O,0.16015123,0.12369459,0.010808221
PQFBWTHPDGFZBD-UHFFFAOYSA-N,S=c1nc(-c2ccco2)[nH][nH]1,0.028681304,0.027456509,0.00040217926
KUEZVOJXJLEZFI-UHFFFAOYSA-N,O=c1[nH]c2ccc(S(=O)(=O)N3CCCC3)cc2[nH]1,0.032573245,0.030819926,0.0006923018
XJDLLAUVYPUPNQ-UHFFFAOYSA-N,Cc1nc2cc(NC(=O)N3CC4(C)CC3CC(C)(C)C4)ccc2n1C,0.027397133,0.026308227,0.00033830694
BFYTUFYBHRPDSH-UHFFFAOYSA-N,CCOc1ccc(C)cc1-n1nc2ccccc2n1,0.029268771,0.028037315,0.0003747876
LQEZERITAFWBGS-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CNC(=O)c1ccc(COc2ccccc2)o1,0.028080994,0.026975898,0.00031655526
ZTOUQPJVAWONNX-OYKKKHCWSA-N,C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2)cc1,0.0321342,0.03028984,0.00081175676
DJXJAJJSLAJSTB-UHFFFAOYSA-N,CC(C)(C)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,0.031546928,0.0300033,0.0005484133
AGNSEYUEAPLBDT-UHFFFAOYSA-N,CCN(CC)CCOC(=O)c1ccc(NC(=O)C(C)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,0.030463241,0.029056992,0.00047824025
ODSJXDFQOLUBFT-UHFFFAOYSA-N,NC(=O)NC(=O)CSc1nc(-c2ccccc2)c(-c2ccccc2)n1CC1CCCO1,0.029227752,0.027861679,0.0005118096
LFZPVQWCYWNQSC-UHFFFAOYSA-N,Cc1cc(C)cc(NS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)c1,0.035510536,0.033600353,0.0006491812
MCZONXUFVCAPTK-UHFFFAOYSA-N,Cc1nn(C)cc1C1C2=C(CC(C)(C)CC2=O)OC2=C1C(=O)CC(C)(C)C2,0.030499399,0.029048009,0.00052117486
SJGVTCVKKQQQGI-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2c1cccc2N1CCN(CCO)CC1,0.029381314,0.028096318,0.00042173621
IKLSOEPTALVFOD-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)Nc1cc(C)on1,0.028059114,0.026785312,0.00048648857
ZTWDOLCMYNFAIW-UHFFFAOYSA-N,Cc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCO3)o1,0.029488083,0.02827876,0.00033977057
RXMZKLOQRXKFQT-UHFFFAOYSA-N,O=C(Nc1cccnc1Cl)c1cc(-c2ccc(O)cc2)on1,0.030050717,0.028667726,0.00047994245
KYXIZYGHAYDNQQ-UHFFFAOYSA-N,COc1cccc(-n2nnnc2SCC(=O)NCCc2ccccc2)c1,0.031873602,0.030158129,0.000699541
PHVDAIORHFPGQX-UHFFFAOYSA-N,Cc1cc(NC(=O)CN2CCC(O)(c3cccc(F)c3)CC2)no1,0.03141494,0.029684696,0.00074334576
FOVYOJZWCVBRNV-UHFFFAOYSA-N,COc1cc(NC(=O)CCCNC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)cc(OC)c1OC,0.03167495,0.030044459,0.00062718993
JKOXWGHGRCREBM-UHFFFAOYSA-N,Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2Cc2ccc(Cl)cc2)n(C)c1=O,0.023728965,0.022841562,0.00032433777
JXDVRGMQJDBIDW-OZGAEJQKSA-N,CC(/C=C/c1ccccc1)=N/NC(=O)C(O)c1ccccc1,0.02773443,0.026460528,0.0005047038
JZZCROYWNSBSMQ-UHFFFAOYSA-N,Cc1ccc(OCCC(=O)OCC(=O)N2CC(=O)Nc3ccccc32)cc1,0.031623676,0.030065123,0.0005584921
DGFXOFLGBIFYEY-UHFFFAOYSA-N,COc1cccc(C(=O)C[n+]2ccccc2/C=N/O)c1.[Br-],0.030746983,0.029421417,0.00038018776
KEDNXCYTSCLGKU-UHFFFAOYSA-N,COCCNC(=S)N1CCN(c2nc(-c3ccc(Cl)cc3)cs2)CC1,0.031523738,0.02968017,0.0008498198
CJIWDQBJEVFAQD-UHFFFAOYSA-N,O=C(Cc1cc(=O)[nH]c(=O)[nH]1)N1CCN(C(=O)c2ccco2)CC1,0.026717179,0.025562061,0.00044130968
SBLYRMNVXUOJLR-LICLKQGHSA-N,CCNc1nc(NCC)nc(N/N=C/c2ccccc2)n1,0.031548973,0.029988674,0.00056496693
KQRRWYYPPUCTHN-UHFFFAOYSA-N,COC(=O)c1cc(Br)ccc1NC(=O)CCNC(=O)c1ccco1,0.030497096,0.029115386,0.0004516329
USLBNGLOTAPUGA-UHFFFAOYSA-N,COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1OC,0.028891224,0.027466808,0.00058971136
NYVVVBWEVRSKIU-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,0.030207595,0.02882664,0.00046845604
GTPZIMJOJBVMKY-UHFFFAOYSA-N,COc1ccc2ccccc2c1S(=O)NC1CC1,0.024130523,0.023366924,0.00018131848
ATCDJYGJIQHRAN-HDTIWSQQSA-N,CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1,0.033721738,0.031978305,0.0006062763
FKRZMAMFNJCCOC-UHFFFAOYSA-N,Cn1c(=O)c2cc(S(=O)(=O)NC(C(=O)NCc3cccnc3)c3ccccc3)ccc2n(C)c1=O,0.025260627,0.024342667,0.00027986124
WKBUOKFWRRIHDJ-UHFFFAOYSA-N,CC(=O)c1coc2ccc(OCC(=O)O)cc12,0.02983072,0.028511126,0.00042972201
ICNSFDORLFLAQC-UHFFFAOYSA-N,COc1ccc(CCNC(=O)c2c(Cl)ccc(Cl)c2OC)cc1OC,0.0809073,0.07275983,0.0016014825
DTIHFGGLAKMMET-RMKNXTFCSA-N,CC(=O)Oc1ccc2nc(/C=C/c3ccc(C=O)cc3)oc(=O)c2c1,0.070998974,0.06463985,0.0013182645
PRFRARGYMHLBDJ-UHFFFAOYSA-N,CCC(=O)Nc1c(-c2ccc3ccccc3c2)nc2ccccn12,0.08287455,0.07312904,0.0028773204
PFZNSIATPJOGMT-UHFFFAOYSA-N,COc1ccccc1N1CCN(C(=O)c2ccccc2N(C)S(=O)(=O)c2ccc(C)cc2)CC1,0.082998514,0.07362216,0.0024876199
VLXIWWWCXHZMOL-UHFFFAOYSA-N,CCC1CCc2sc(C(=O)NNC(=S)NCC3CCCO3)cc2C1,0.08156133,0.07253141,0.002377656
KBABWNQGNLZKIN-UHFFFAOYSA-N,Cl.Cn1nnnc1SCCNCc1ccccc1OCc1ccc(F)cc1,0.08754076,0.077964924,0.0019124598
RLNDDYZKYVBPFV-UHFFFAOYSA-N,O=C(NCC1CCCO1)C1CC(=O)N(C2CCCC2)C1,0.07674531,0.06746847,0.003386998
WPWKGHLWXWRGJU-AQTBWJFISA-N,O=C(N/N=C1/CCS(=O)(=O)c2ccc(F)cc21)c1cccnc1,0.07624342,0.06795262,0.0024777406
ZIULPMSYRHYHCX-UHFFFAOYSA-N,Cc1cc([N+](=O)[O-])ccc1NC(=O)CCC(=O)N1CCCC1,0.07916964,0.07126549,0.0016363215
GCAVNCINXJNLED-DTQAZKPQSA-N,Nc1ccc(Cl)cc1/C(=N/O)c1ccccc1,0.083399974,0.07409321,0.0023512086
XETFVSUSTZSHAE-UHFFFAOYSA-N,COC(=O)c1ccc(NC(=O)CSc2nncn2C)cc1,0.07329449,0.06603443,0.0018879717
HQMKRBXDDSZNPK-UHFFFAOYSA-N,O=C(Cn1nnc(-c2ccc(F)cc2)n1)Nc1ccc2c(c1)OCCO2,0.08567548,0.075254016,0.0030811653
DYQVPZFJKRIXIG-UHFFFAOYSA-N,Cc1nnc(SCC(=O)NC(=O)NCc2ccco2)n1Cc1ccccc1,0.08265137,0.073654786,0.002165326
ZPYNUIIYJYWODN-UHFFFAOYSA-N,COc1cc(NC(=O)Cn2ncc3c2-c2ccccc2OC3)cc(OC)c1OC,0.08257181,0.07314312,0.0026106017
QYGPUMOCVIHYMI-UHFFFAOYSA-N,C=CCSc1nc(N)c(C(=O)Nc2ccccc2OC)cc1C(=O)Nc1ccccc1,0.087685816,0.0772128,0.0027842124
IIGYMQYKTWFKJP-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)N2CCN3CCCC3C2)cc1,0.077431284,0.0693664,0.0020693005
QAISFVUWGZBCDK-UHFFFAOYSA-N,O=c1cc(O)nc(SCc2ccccc2)[nH]1,0.07272446,0.065469064,0.0019665482
RTJXYOVVCJGXCS-RGJFUNKGSA-N,Cc1cs/c(=N\N=C\c2ccc(O)cc2)n1Cc1ccco1,0.07983962,0.07171551,0.0017497399
HZGVUFMPDSTKOB-UHFFFAOYSA-N,COc1ccccc1N1CCN(C(=O)c2cc3cc(Br)ccc3oc2=O)CC1,0.076189116,0.06714217,0.0032421541
BGHPAZLYLKZYHQ-UHFFFAOYSA-N,Cc1cc(C(F)(F)F)n2nc(-c3cccs3)cc2n1,0.08035209,0.07160041,0.002295218
GIHSZHCNERHCKY-UHFFFAOYSA-N,O=c1c2ccccc2[nH]c(=S)n1-c1cccc(S(=O)(=O)N2CCCC2)c1,0.08361271,0.074623056,0.0019985696
JJGFHYMXZNKGSU-UHFFFAOYSA-N,CC(C)(C)C1CCC(=NNC(=O)c2cc3c(s2)CCCC3)CC1,0.07657056,0.06837068,0.0023368502
YGKGQJPCGJXQCW-UHFFFAOYSA-N,O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1,0.07992616,0.071638435,0.0018995423
YJSODCKUBZWZQA-UHFFFAOYSA-N,Cc1ccc(NC(=O)NCCCN2CCCC2=O)cc1,0.08624378,0.07652417,0.0022816327
SKELPJVFKOGYGI-UHFFFAOYSA-N,CC1=C(C(=O)OC2CCCC2)C(c2coc3ccccc3c2=O)C2=C(CC(C)(C)CC2=O)N1,0.080069885,0.07166433,0.0019943656
MEPUBGTUTSVUCF-UHFFFAOYSA-N,COc1cc(CNc2nc3ccccc3n2C)cc(OC)c1OC,0.07837656,0.071152315,0.0010813571
QLJTVBAZSPHLDI-UHFFFAOYSA-N,CC(C(=O)Nc1ccc(Cl)cc1Cl)N1C(=O)NC2(CCCC2)C1=O,0.07518787,0.067853756,0.0016808916
HYKREYYJOYEFRS-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NNC1CC(=O)N(Cc2ccc(Cl)cc2)C1=O,0.08044419,0.07143273,0.002540187
UXEDWAWAWJTDCB-UHFFFAOYSA-N,O=S(=O)(c1ccc(F)cc1)N1CCCc2ccccc21,0.08705076,0.07620166,0.0032712654
FVRNGYCQLZFQSH-UHFFFAOYSA-N,Cc1ccc(NC(=O)Cn2ccc(=O)[nH]c2=O)cc1,0.07738802,0.069042094,0.002357024
GMISRWYDUPMOBG-UHFFFAOYSA-N,O=C(c1cc(-c2ccncc2)nc2ccc(Cl)cc12)N1CCN(C(=O)C2CCCO2)CC1,0.07889847,0.07044551,0.002227997
XMZIZSBNCVEZSY-UHFFFAOYSA-N,CC(=O)c1ccccc1NC(=O)COC(=O)CSCC(=O)Nc1cc(C)on1,0.08002691,0.07204734,0.001575267
GLZSCTUMRLQHPY-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2ccncc2)cc1,0.013623311,0.013258219,0.00017949753
RRJRZNBMCNVTFL-UHFFFAOYSA-N,C=CCn1c(SCC(=O)N2CCOCC2)nc(O)cc1=O,0.016349617,0.01584793,0.00023437545
GLQGKBSYJAGVAW-UHFFFAOYSA-N,C=CCSc1nc(N(CC)CC)c2sccc2n1,0.014766765,0.014351327,0.00019738014
DRNOWPHVKKHHST-UHFFFAOYSA-N,O=C(NN=C1CCCC1)c1ccc(O)cc1,0.01983696,0.01910091,0.00034254498
ZTUNFUCFLWSGBM-UHFFFAOYSA-N,Cc1nnc(NC(=O)CN2CCN(Cc3c(Cl)cccc3Cl)CC2)s1,0.055197526,0.050206237,0.0019445216
ANRRMAQZVWPRPK-UHFFFAOYSA-N,Cc1ccc(C(=O)NNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,0.06602178,0.058834948,0.0028279496
LVYVUROZBDFRGK-UHFFFAOYSA-N,COc1cccc(-c2cc(C(F)(F)F)nc(N3CCN(c4ccccc4)CC3)n2)c1,0.0699581,0.062203,0.002860968
QXZHPVDFXIXSCL-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)NN1C(C)CCCC1C,0.062437102,0.05684696,0.0016917418
MEFOUUNJRSILRW-UHFFFAOYSA-N,C1COCCO1.CCOc1ccc(N2C(=O)CC(N(CCc3ccc(OC)c(OC)c3)C(=S)Nc3ccccc3)C2=O)cc1,0.06709916,0.06069744,0.0018994212
CPFCFQIAIRSHKJ-QRVIBDJDSA-N,Cc1cc(/C=N\NC(=O)c2cccs2)c(C)n1-c1ccc2ncccc2c1,0.061483946,0.056335762,0.0013678961
SRCRDBAANVDEPF-ZWNOBZJWSA-N,CCCOC(=O)N[C@@H]1C(=O)N2C(C(=O)OCCC)=C(C)CS[C@H]12,0.071668625,0.06344108,0.003091145
XAVQNAJTXPKSNG-UHFFFAOYSA-N,COCCNC(=O)CCn1nc(-c2ccc(C)cc2)ccc1=O,0.055556975,0.05081688,0.0016535218
HGNKLVTXYITZSJ-UHFFFAOYSA-N,O=c1c(-c2ncc(C(F)(F)F)cc2Cl)c[nH]c2c(F)c(F)c(F)cc12,0.07240237,0.06481699,0.0023432784
ZNPYASUNUPFMLC-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(N2CCN(CC3CCCCC3)CC2)cc1,0.058690794,0.052303202,0.002942974
BIZWWWLZQSQWQI-UHFFFAOYSA-N,COc1ccc2c(-c3ccccc3)cc(SCC(=O)NC(N)=O)nc2c1,0.05831651,0.053289827,0.0016258558
SOSCQFVEHRZZSH-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N2CCC3(CC2)OCCO3)s1,0.07652153,0.0672958,0.0033701945
JYOUYSCZLGYQOI-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=S)Nc2cccc3ccccc23)c1,0.063586175,0.057716593,0.001826385
HGAGAPNBGVTBDF-UHFFFAOYSA-N,CSc1nc(=S)n(-c2ccc([N+](=O)[O-])cc2)c(C)c1C(C)=O,0.053671163,0.049460683,0.0013298902
BVWYFRVBQUGQAG-UHFFFAOYSA-N,O=C1c2cccnc2C(Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)N1Cc1ccccc1,0.064606,0.058221057,0.0022110182
ZCBYFMNCKHLMLO-UHFFFAOYSA-N,N#CCSc1nc2[nH]ncc2c(=O)n1-c1ccccc1Br,0.06570917,0.059373926,0.0020175462
QCYYPFCSRQHTCC-UHFFFAOYSA-N,Cc1cc(C(=O)OCC(=O)NC2(C#N)CCCCC2)c(C)o1,0.073983066,0.0647134,0.0037961672
CIFGYLLGWCYIFY-UHFFFAOYSA-N,COc1ccc(-n2nc(C(=O)NCC(=O)Nc3cccc(NC(C)=O)c3)c3ccccc3c2=O)cc1,0.075149804,0.06629302,0.0032092996
NXKZRECMJHXDRI-UHFFFAOYSA-N,O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21)N1CCCC1,0.06242841,0.056043927,0.0024871728
DOIVSZNTJVFXKV-UHFFFAOYSA-N,O=C(Nc1ccccc1F)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,0.06972639,0.062199585,0.0026650415
ZDGGJQMSELMHLK-UHFFFAOYSA-N,O=C(O)CNC(=O)c1cccc(C(F)(F)F)c1,0.06262222,0.05579462,0.0029060633
FPCPONSZWYDXRD-UHFFFAOYSA-N,O=C(O)CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,0.057624552,0.05225243,0.0020515244
VVPDCYFMTLUEFR-UHFFFAOYSA-N,CC(=O)c1cccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)c1,0.058588844,0.052737057,0.0024191374
ALJZALDUCAILCZ-UHFFFAOYSA-N,Brc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,0.06359711,0.05686176,0.0026907562
SHZPOQMEYFAGOU-UHFFFAOYSA-N,CC(Oc1ccc(Cl)cc1Cl)C(=O)NNC(=O)c1cccnc1,0.07773069,0.06903447,0.002654161
MQGQBGAMGWLVRQ-UHFFFAOYSA-N,CC1CN(C(=O)c2ccc(OC3CCN(Cc4ccccn4)CC3)cc2)CCN1C,0.08117215,0.07038064,0.00420262
HTDGSXYRLOQKRI-INIZCTEOSA-N,CC(C)[C@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)NCCN1C(=O)CSC1=O,0.061652236,0.055472948,0.0023782968
LOZAOUWOPFKXQD-UHFFFAOYSA-N,COCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0.057979923,0.05231951,0.002298753
CNZQYNNBRGOENX-UHFFFAOYSA-N,O=C(CNCc1ccncc1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,0.050967924,0.047196053,0.0011741368
BZSNVEVMHIOZQC-UHFFFAOYSA-N,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1cc(-c2ccccc2)n[nH]1,0.08046838,0.06970087,0.0042923447
BBLVWKJGDQFJSV-UHFFFAOYSA-N,O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1ccc(N2CCOCC2)cc1,0.073118016,0.06342464,0.004347139
DPMSHSCAQSPBKZ-UHFFFAOYSA-N,Cc1nc(C)c(C(=O)O)c(-c2ccsc2)c1C(=O)O,0.062057666,0.055758003,0.0024485015
OWPQNNOLVOJTOO-UHFFFAOYSA-N,CC(=O)Nc1cccc(NC(=O)COC(=O)C2CC3CCCC(C2)C3=O)c1,0.29585642,0.18973032,0.0185951
VWPMREOEMAVBFE-UHFFFAOYSA-N,Cc1cccc(OCCSc2cc(C)nc(N)n2)c1,0.30008948,0.19480397,0.015231831
ZWGGPQLPYBGEBS-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=O)NNC(=O)CCC(=O)Nc2ccc(C)c(C)c2)c1,0.2816926,0.18770833,0.014633547
PZPKMTOAGVEFPI-UHFFFAOYSA-N,O=C(CN1C(=O)CCC1=O)Nc1nc(-c2ccc3ccccc3c2)cs1,0.29740793,0.19460526,0.014351201
QDCFAVGZLAOJBQ-UHFFFAOYSA-N,CCOC(=O)c1cnc2cc(-c3ccc(C(C)(C)C)cc3)nn2c1N,0.28518364,0.1831699,0.020684022
IWORMWOSTFKLJS-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)Nc2cc(C)c(O)c(C)c2)c(C)s1,0.2945965,0.19174734,0.016062032
KNBSSVMGTJJRMN-UHFFFAOYSA-N,Cc1cc(NC(=O)CCC(=O)N(c2ccccc2)C(C(=O)NC2CCCC2)c2cccs2)no1,0.29817352,0.19072148,0.018544564
POIYWECMXXIMQT-UHFFFAOYSA-N,CCCC1CCC(=C(C#N)C(N)=O)CC1,0.28820434,0.19013627,0.015006324
DGUOJACXCFKMRT-UHFFFAOYSA-N,CSc1ccc(C(=O)C2CCCN(C)C2)cc1,0.29874262,0.19275922,0.01673623
HCGRZKQJKAPKMJ-UHFFFAOYSA-N,O=P(O)(O)c1ccccc1OCc1ccccc1,0.2971634,0.19386037,0.014996954
KAAZONMQZCIBTC-RIYZIHGNSA-N,O=C(O)c1ccc2c(c1)C(=O)/C(=C/c1ccccc1)C2=O,0.29787353,0.19231485,0.01683003
WIJJHUDTUWYRDT-UHFFFAOYSA-N,N#Cc1cc2c(nc1SCC(=O)N1CCCCC1)CCCCC2,0.28994858,0.18926467,0.016613735
FHGHFFSENIYMSW-UHFFFAOYSA-N,COc1ccc(OCC(=O)Nc2ccc(Cl)cc2)cc1,0.2976605,0.19145007,0.017608674
JUFDCLCPJSKZQV-UHFFFAOYSA-N,CCOC(=O)CCc1c(C)nc2cc(C3CCCN(C(=O)OC(C)(C)C)C3)[nH]n2c1=O,0.2985603,0.1951949,0.014227141
OHQIKDWWOKDJTE-KAMYIIQDSA-N,COc1cccc(/C=C2\N=C3CCCCCN3C2=O)c1,0.29005778,0.18957125,0.01635302
QRULRBWJNDYIQJ-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCc3cc(OC)c(OC)cc3C2c2ccc(OC)c(OC)c2)cc1OC,0.30312818,0.19543119,0.015810318
WSVKPFGFYGKJMK-UHFFFAOYSA-N,CC(C)(CNCC(O)c1ccccc1)N1CCOCC1,0.28894362,0.19146742,0.013987805
RXCJPASKUJQLOJ-UHFFFAOYSA-N,Cc1nn(CC(C)C)c2sc(C(=O)NC3CC(C)(C)NC(C)(C)C3)cc12,0.29565647,0.19289234,0.015351362
VGHMNTSZVDNDLL-UHFFFAOYSA-N,Cc1c(Cl)cccc1NC(=O)CCCn1nc([N+](=O)[O-])cc1C,0.28512672,0.18625198,0.017577516
FBGCPQMOHVKCIY-UHFFFAOYSA-N,COC(=O)COn1c(-n2nc(C)cc2C)nc2ccccc2c1=O,0.29646423,0.1951886,0.013384571
SXWPQXAVPOBAOY-UHFFFAOYSA-N,O=C(NCc1nc2ccccc2[nH]1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.28022784,0.18837307,0.013327119
KMHGRSGWEOPIGI-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)c(C)c1,0.2934113,0.19235714,0.014963965
MLZJFXLBRWBQBX-UHFFFAOYSA-N,COCCNC(=O)C1CC(=O)N(c2ccc(C)cc2)C1,0.28855258,0.18930508,0.015984876
DUGQUFSMSKJFLC-UHFFFAOYSA-N,COc1cc2c(cc1NC(=O)Cc1ccc(C)cc1)oc1ccccc12,0.29717678,0.19128577,0.01757698
