InchiKey,standard_smiles,experimental_value
LPCBAKKLFSUCRN-UHFFFAOYSA-N,COC(=O)c1c(C(=O)OC)c(-c2ccccc2)n2c1CS(=O)C2,0
KZIKTNGGAIIPRE-UHFFFAOYSA-N,CC1CC(C)CN(C(=O)c2ccc3ncsc3c2)C1,0
GNBXQOLVWAOSHO-UHFFFAOYSA-N,CCC(=O)NC(O)C(=O)c1ccc(C)cc1,0
ALNDHUQPXHHNON-YFHOEESVSA-N,O=[N+]([O-])/C=C1/NCCN1Cc1ccc(Cl)nc1,0
WLWVEKJXYGYSBO-UHFFFAOYSA-N,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2)n1,0
MWDSWVMGORTFSJ-UHFFFAOYSA-N,O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1cccnc1Cl,0
BHBYRCDHUBAMEM-UHFFFAOYSA-N,COc1ccccc1CNC(=S)NCCc1ccccc1,0
NZJHHLLTJRLKHY-UHFFFAOYSA-N,COc1ccccc1C(=O)Nc1ccc(-c2nnn(CC(=O)NCc3ccco3)n2)cc1,0
WACGLWLAXRNPAJ-UHFFFAOYSA-N,CC(C)Oc1ccc(C(=O)CCN2CCOCC2)cc1,0
SOYZYUCPEITSDD-GYHWCHFESA-N,CC1Oc2ccccc2C=C1C1/C(=C(/O)c2ccccc2)C(=O)C(=O)N1CCCN(C)C,0
MQXWPMOBHQZPPC-DRMWGEEFSA-N,CCc1ccc(/C(C)=N/NC(=O)CNC(=O)/C=C/c2ccccc2OC)cc1,0
NDUBEOXNBLBOFC-UHFFFAOYSA-N,CCCCS(=O)CC(CS(=O)CCCC)OC(=O)c1ccccc1,0
XJQGYCGDDXLUGZ-UHFFFAOYSA-N,CC1=C(C(N)=O)C(c2ccc(F)cc2)n2nc(CCCO)nc2N1,0
GSJBGNFGONTCAS-UHFFFAOYSA-N,CC(=O)c1cnc2c(-c3cccc(Br)c3)cnn2c1C,0
RMZZRCOIDHQZCU-VQHVLOKHSA-N,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)/C=C/c1ccc2c(c1)OCO2,0
LLJKZROGDBQABM-UHFFFAOYSA-N,Cn1c(NCc2cccs2)nc2ccccc21,0
HMKHTZJLQYRQSJ-UHFFFAOYSA-N,C=CCNc1ncnc2c1[nH]c1ccc(C)cc12,0
OSJZGOVFUFQCLS-UHFFFAOYSA-N,CCOc1cc(OCC)cc(C(=O)NCCCN2CCOCC2)c1,0
QVUCQAPXNPTARQ-UHFFFAOYSA-N,COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)Cn1nnc(-c2cccs2)n1,0
DNROSWGRCHBPSE-HMMYKYKNSA-N,NC(=O)/C(=C\c1ccccc1)NC(=O)c1ccc(NC(=O)c2ccccc2)cc1,0
DKUUDVNVWFDYOW-UHFFFAOYSA-N,COc1ccc(C(=O)CC(=O)C(=O)Nc2ccccc2)cc1,0
UWMYNNSIIZVMMN-UHFFFAOYSA-N,Cc1ccc(CN2C(=O)CCC2C(=O)NCCN(CC(C)C)CC(C)C)cc1,0
VWTVNGDKNBDNBF-UHFFFAOYSA-N,CCNC(=O)NC(=O)C(C)Sc1nnc(COc2ccccc2Cl)o1,0
QSSFCXUSCVETCI-UHFFFAOYSA-N,CC(OC(=O)c1ccc2ncsc2c1)C(=O)N(C)C1CCCCC1,0
RQDMUSPXQMENDG-UHFFFAOYSA-N,Cc1cc2c(Nc3cccc(O)c3)ncnc2s1.Cl,0
MPMGYYYSXBITBB-UHFFFAOYSA-N,Cc1ccc2c(c1)C1OCCC1C1N2C(=O)C2C(C(=O)O)C3C=CC21O3,0
YHWAHABDZKORGN-UHFFFAOYSA-N,N#Cc1nc(Cl)c(Cl)c(NN)c1Cl,0
IQEIZYLCUWZTPG-UHFFFAOYSA-N,CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)CNC(=O)C(CC(C)C)NC(=O)OC(C)(C)C,0
LVMZUMXDSZSOTF-RDGATRHJSA-N,O=C(Nc1ccccc1)C1=C[C@@H](c2ccccc2)C[C@@H](OCc2ccc(CO)cc2)O1,0
ZQIHDLBVYOSJPI-UHFFFAOYSA-N,COc1cc2[nH]c(=O)n(CCCC(=O)N3CC=C(c4ccccc4)CC3)c(=O)c2cc1OC,0
BXSVDIXBJXSAPS-UHFFFAOYSA-N,O=C1OC(Oc2ccccc2)(c2ccccc2)c2ccccc21,0
CEWGFAXXCGQDJG-UHFFFAOYSA-N,O=C(O)CCSC(=S)N1CCOCC1,0
UKVLTPAGJIYSGN-UHFFFAOYSA-N,OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0
PHBNJQUECOIFOB-UHFFFAOYSA-N,Cc1ccc(SCC(=O)NC(C)(C)C)cc1,0
KCNXRQPGVRCPCG-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)cc1,0
VKXUXENZBQHDTE-UHFFFAOYSA-N,C=CCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)NCC=C,0
PNCNCRGTYRILHV-UHFFFAOYSA-N,CC(NC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)c1cccc(C(F)(F)F)c1,1
LQQJBVAZAYPBQC-UHFFFAOYSA-N,COc1ccc(NC(=O)CSc2n[nH]c(-c3ccccn3)n2)cc1,0
GWWYHTGAGIWWDM-UHFFFAOYSA-N,O=Cc1c(NCCc2ccc(F)cc2)c2ccccc2[nH]c1=O,0
TXRXEHHGCBJORG-UHFFFAOYSA-N,CCOP1(=O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O1,0
LASGEJISYLOCTM-UHFFFAOYSA-N,CCC(C)C(NC(=O)c1ccc(Cl)cc1)C(=O)O,0
GSYGEDJUZOBTAO-UHFFFAOYSA-N,C=CCNC(=O)c1ccc(N(Cc2ccc(Cl)cc2)S(C)(=O)=O)cc1,0
ATKGLOHQPDWZOR-UHFFFAOYSA-N,COc1cccc(C(=O)N2CCCN(C)CC2)c1OC,0
BHHDOERUSFPCRM-UHFFFAOYSA-N,CCOc1ccccc1CN1CCNC(=O)C1CC(=O)NC1CCCCCCC1,0
WUXNALSDLARTPU-UHFFFAOYSA-N,CP(=S)(Nn1cnnc1)Oc1ccccc1,0
WZBPCFKGKGVBEB-UHFFFAOYSA-N,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccccc1)=NO2,0
LPFALQSBUORXCA-UHFFFAOYSA-N,Cn1cnc(S(=O)(=O)Nc2ccc(OC(F)F)cc2)c1,0
GRSBFSBWBORBFJ-UHFFFAOYSA-N,CC(=O)c1ccc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cc1,0
OHQGMFPFXJCCPW-UHFFFAOYSA-N,C1CN(c2nc3nonc3n3nnnc23)CCO1,0
SYEHHMRXODULBY-UHFFFAOYSA-N,COc1cccc2c(=O)c3ccccc3oc12,0
HBELEGFGZVOWMW-UHFFFAOYSA-N,Cc1nc(C(=O)N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)cs1,0
IWFWBYKOSXITDL-UHFFFAOYSA-N,Cc1cccc(-c2nnc(NC(=O)c3ccc(Cl)cc3)o2)c1,0
PRBYAOYPISJZNW-UHFFFAOYSA-N,Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1Cl,0
QWCWVNFIUXCSGG-UHFFFAOYSA-N,O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,0
WIPVKQBLHNGEBY-UHFFFAOYSA-N,Cc1nnc2sc(-c3ccc(-c4ccc(Cl)c(C(F)(F)F)c4)o3)nn12,0
ITVDLDCWTKXPOR-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(C)C(=O)NC(C)c2cccs2)cc1,0
VDOAZWOFFDIXEM-UHFFFAOYSA-N,CCN(CC)CCNC(=O)CS(=O)Cc1nc(-c2ccc(Cl)cc2)oc1C,0
IIQLVLWFQUUZII-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)c(C(=O)O)c2)cc1C(=O)O,0
IFIAPTKSZFNHGW-UHFFFAOYSA-N,COc1ccc(CCNC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC,0
IYZSEDUJAMSVDB-UHFFFAOYSA-N,CN(C)c1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,0
ALIHKYQHSUEULO-UHFFFAOYSA-N,Cc1cc(=O)oc(C)c1C(=O)NCc1c(F)cc(F)cc1F,0
YOCUYKUAUSSWQB-UHFFFAOYSA-N,COc1ccc(NC(=O)Cc2coc3ccc4ccccc4c23)cc1S(=O)(=O)N1CCOCC1,0
ASLRHQKVEGAHGN-UHFFFAOYSA-N,COC(=O)c1sc(NC(=S)NC(=O)c2cc(OC)c(OC)c(OC)c2)nc1C,0
YSWWASCLSKNMKN-UHFFFAOYSA-N,C=CCc1cccc(C=Nc2ccc(C)cc2Br)c1O,0
VDEOPFBGPZEENQ-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)NC(CC(=O)NCCc2ccc(OC)c(OC)c2)C(C)C)cc1,0
WPDSROAJDHQSNZ-UHFFFAOYSA-N,COc1ccc(CN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)C(C)Cc2cccs2)cc1,1
RGKRWYHEKOVSQE-UHFFFAOYSA-N,CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC1CCN(Cc2ccccc2OC)CC1,0
SDSILJUOFGDETE-UHFFFAOYSA-N,CC(=O)Nc1ccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,0
KPOZAKDJKHXBLG-UHFFFAOYSA-N,COc1ccc(C2=CSC3=NNC4(CCCCC4)NN23)cc1,0
SHPJPRLBLYFTNW-UHFFFAOYSA-N,CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(OCC)c(OC)c1)C2,0
PSGHMUSVWHDVRN-UHFFFAOYSA-N,O=c1c2ccccc2cnn1-c1ccc(Br)cc1,0
KSODQWBNOCORLN-UHFFFAOYSA-N,COc1ccc(CC(=O)Nc2nn(C)c3nc4c(C)cccc4cc23)cc1,0
XQUWRSJJNPYSJB-UHFFFAOYSA-N,Cc1cc(Br)ccc1SCC(=O)OCC(=O)Nc1ccccc1C#N,0
CGHAICSBUYZEBQ-UHFFFAOYSA-N,Cc1ccccc1C(=O)NNC(=O)C1CC(=O)N(Cc2ccccc2)C1,0
IZHVLPKSVGYUCX-UHFFFAOYSA-N,CC(=O)N=c1c(C#N)cc2c(=O)n3cccc(C)c3nc2n1CCCOC(C)C,1
YVVIJIRSJXEXBB-UHFFFAOYSA-N,O=C(NC(N1CCCCCC1)C(Cl)(Cl)Cl)c1ccccc1Cl,0
UKGIARYNPNSOFY-UHFFFAOYSA-N,O=C(Cn1cc([N+](=O)[O-])cn1)N1CCCc2ccccc21,0
OUMHQLOJHXSNSR-VIZOYTHASA-N,COc1cc(/C=N/Nc2cc(C)nc(N)n2)ccc1O,0
BKQSLNZMCJXRLN-UHFFFAOYSA-N,CC1(C)CC(=O)c2sc(NC(=O)c3ccco3)nc2C1,0
HHGZRQQVICQKJQ-UHFFFAOYSA-N,CCOc1ncccc1C(=O)Nc1nc(SC)ns1,0
FDNCYLDEUYNQIQ-UHFFFAOYSA-N,CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCC(C(=O)NC(C)(C)C)CC3)c21,0
RSRXUSLWEIJRHA-UHFFFAOYSA-N,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(-n3cccn3)cc2)CC1,1
OQFGBUSJLWIUHC-UHFFFAOYSA-N,COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccc(OC)c(OC)c4)CC3)n2)cc1,0
RCANXBJBJRORIE-UHFFFAOYSA-N,COCCCNC(=O)CC(NCCCOC)C(=O)O,0
HKGDVBFIYOUEMU-UHFFFAOYSA-N,O=C(CN1C(=O)C(=O)c2ccccc21)c1ccccc1,0
OSADRUUWTZOILU-UHFFFAOYSA-N,CCOC(=O)c1ccc(N2C(=O)CC(N3CCC(C(=O)OCC)CC3)C2=O)cc1,0
WHTLAONOPXRXPD-UHFFFAOYSA-N,CC(=O)c1ccc(NC(=O)COc2ccccc2C(=O)Nc2ccccc2)cc1,0
ZPADVSURVSINRV-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc(C)cc3)ccc2Cl)cc1,0
BQSDSPUTOOCJPE-UHFFFAOYSA-N,O=C(CCl)Nc1cc2[nH]c(=O)[nH]c2cc1Br,0
IYCCSRIBQWGOIO-UHFFFAOYSA-N,Cc1c(-c2nc(-c3cccnc3)no2)cccc1[N+](=O)[O-],0
VAVLZRMVEWSOCA-UHFFFAOYSA-N,CCOc1cc(CNCCCN2CCOCC2)ccc1OCC(=O)Nc1cccc2ccccc12.Cl,0
ZPNBULSXQHIXGW-UHFFFAOYSA-N,Cn1c(-n2c(CCCN3C(=O)c4ccccc4C3=O)nc3ccccc3c2=O)nc2ccccc21,0
QAWOKCYZCBKKBP-UHFFFAOYSA-N,O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2ccccc21)N1CCN(c2ccccc2)CC1,0
XVLQKWUHSJTRNZ-UHFFFAOYSA-N,CCCN(CCC)CCCNC(=O)CS(=O)Cc1nc(-c2ccc(OC)c(OC)c2)oc1C,0
TUMZNYHFNUPHNE-UHFFFAOYSA-N,Cc1nonc1NC(=O)CSc1ccc(-c2ccccc2)nn1,0
NBOAUCZNGMSBJL-UHFFFAOYSA-N,O=C(Cc1n[nH]c(=O)c2ccccc12)NCc1ccc(Cl)cc1,0
VQHXIQBGIDEKCF-FNORWQNLSA-N,COc1cc(/C=C/C(=O)OCC(=O)NCc2ccco2)ccc1O,0
GOEKBMRMKNSNQG-UHFFFAOYSA-N,Cn1nc(C(=O)NCc2ccc(F)cc2)c2c1-c1ccccc1S(=O)(=O)C2,0
LFWDBBNGSYCHAV-UHFFFAOYSA-N,CCOc1ccccc1N1CC(C(=O)Nc2ccc(C(=O)O)cc2)CC1=O,0
WMYJBJQEOOUYDW-UHFFFAOYSA-N,CC(Nc1nc(-c2ccc(F)cc2)cs1)c1nc2cc(Cl)c(N3CCCCC3)cc2n1CCCO,0
MARIAWHXEDIGOH-UHFFFAOYSA-N,COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(OC)cc2)C1,0
QIEXJUZBFRBKML-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1,0
AHMRCWBMIWJBDS-UHFFFAOYSA-N,Cc1cccc(CN2CCN(C(=O)CN(C)C(C)C(=O)Nc3ccc(C(N)=O)cc3)CC2)c1,0
LVQSVFGQEQULCV-UHFFFAOYSA-N,O=C(CSc1nnc(CNC(=O)c2cccs2)o1)NCCc1ccccc1,0
NZBRHKYJUWKMKG-XDHOZWIPSA-N,COc1ccc(/C=N/Nc2cc(C)nc3ccccc23)cc1,1
UCENZNBLIBOHIV-UHFFFAOYSA-N,CN(C)C(=O)C(=O)c1cccn1-c1ccccc1C#N,0
MUGYDDVBSUJQOX-UHFFFAOYSA-N,O=C(COc1ccc(Br)cc1Cl)NC(=S)N1CCc2ccccc21,0
TWHLCTWKBDLIHL-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCN(CCNC(=O)C(=O)Nc3ccc(F)cc3)CC2)cc1OC,1
ACNTWVYZWQYGOK-UHFFFAOYSA-N,COc1cc(C2C(C(=O)OC(C)C)=C(C)Nc3ncnn32)cc(OC)c1OC,0
WHXDZSNWPRORML-UHFFFAOYSA-N,CC(C)(C)NC(=O)NC(=O)CSc1nnc(-c2ccccc2F)n1N,0
BKIUTSUEJODTRK-UHFFFAOYSA-N,CCCCN(C)Cc1c(C(=O)N2CCc3ccccc3C2)nc2ccc(Cl)cn12,1
GLYRMPRJSRNQGE-UHFFFAOYSA-N,O=C(Nc1nnc(-c2ccccc2F)s1)c1ccccc1F,0
AXZJZYDAGWVMSD-WJDWOHSUSA-N,CC(=O)Oc1ccc(/C=C2\N=C(C3CCCCC3)OC2=O)cc1,0
NFZZWDDVXJIKIV-UHFFFAOYSA-N,COc1cc(NC(=S)NC2CC2)c(OC)cc1Cl,0
WRCBXIRPZUQVIG-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(CNc2ccc3c(c2)CCC3)c1,0
CKCGCELKLYPRNW-UHFFFAOYSA-N,CC(C)C(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,0
SPQZPYVZGBZZQB-UHFFFAOYSA-N,O=C(c1cn(-c2ccccc2)nc1-c1ccncc1)N1CCCCC1,0
ONBUSMDUKULCRC-UHFFFAOYSA-N,S=c1[nH]nc(C2CCCCC2)o1,0
OWSHTZIPWUCUDC-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(CCNC(=O)c2ccccc2F)cc1,0
RFABLNLMMRWDJH-JPDQMXGXSA-N,O=C(CNC(=O)c1cccc(F)c1)N/N=C/C=C/c1ccccc1,0
ZHPSGVBNZDFLCP-UHFFFAOYSA-N,COCCn1c(SCC(=O)NC2CCCCC2C)nc2ccccc2c1=O,0
FOFUCLOTYFGXGY-UHFFFAOYSA-N,COc1ccc(OC)c2c1sc(=NC(=O)C(C)C)n2C,0
LZNDWEDTUUSYAC-JTOYJDTJSA-N,C/C(=N\NC(=O)c1cccnc1)c1ccc(OC2OCCOC2Oc2ccc(/C(C)=N/NC(=O)c3cccnc3)cc2)cc1,0
MXWHFMIKSYRLDW-UHFFFAOYSA-N,CN(C)CCC(=O)NCC1OCCc2ccccc21,0
KLZRBKCURHEAGF-UHFFFAOYSA-N,Cn1cc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c(=O)n(C)c1=O,0
XLMZLDOIMPAZCZ-UHFFFAOYSA-N,O=C(c1noc2c1CCCC2)N1CCc2ccccc2C1,0
QZHPGSSPBVZKRU-UHFFFAOYSA-N,O=c1c(=O)n2c(nn1Cc1ccc(F)cc1)sc1ccccc12,0
ZCIVOOBMCRVRAC-UHFFFAOYSA-N,NC(=O)c1c(NC(=O)c2cccnc2Cl)sc2c1CCCC2,0
VCYRHVNPKLXAON-YBFXNURJSA-N,CN(C)c1ccc(/C=N/NC(=O)C(O)c2ccc(Br)cc2)cc1,0
VCNHNDCDWOWWTJ-UHFFFAOYSA-N,CCCNC(=O)c1ccc(N2CCC3(CC2)CC(c2ccc(Cl)cc2)=NO3)c([N+](=O)[O-])c1,1
OEVRZIFBORDABJ-NRFANRHFSA-N,CCOC(=O)C1=C(C)OC(N)=C(C(=O)OCC)[C@@]12C(=O)N(CC(N)=O)c1ccccc12,0
IVKFCKJCHGZOGX-UHFFFAOYSA-N,CC(C)CN(C(=O)COC(=O)CSc1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
JBDFVTDWNWNHAT-UHFFFAOYSA-N,COc1ccccc1CNS(=O)(=O)c1c(C)[nH]c(=O)[nH]c1=O,0
MQZODRWQEXYNRU-LQKURTRISA-N,Cc1cccc(C)c1NC(=O)COc1cccc(/C=N/NC(=O)C(=O)NCc2ccccc2)c1,0
VZKVOGZYKIOGGO-UHFFFAOYSA-N,Cc1ccc(-c2nnn(CC(=O)N(Cc3cccs3)C(C(=O)NC3CCCC3)c3ccncc3)n2)cc1,0
HTJHAZFKQFXCLI-UHFFFAOYSA-N,CCOC(=O)CCc1c(C)nc(-n2[nH]c(C)c(CCO)c2=O)[nH]c1=O,0
KPLUVFCENSWMCC-KJJARBMXSA-N,O=C(N/N=C\c1ccc(F)cc1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0
PHGNDLWFBPEKOC-GXDHUFHOSA-N,COC(=O)/C=C1/N/C(=N\c2nc(C)cc(C)n2)N(c2ccccc2)C1=O,0
WTBXFLKWTDKTBJ-UHFFFAOYSA-N,Cc1c(C(=O)N2CCC(C)CC2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12,0
FZERAOSXSUTEKE-UHFFFAOYSA-N,O=C(COc1coc(CN2CCN(c3ccccc3F)CC2)cc1=O)NC1CCCCC1,0
IDZASIQMRGPBCQ-UHFFFAOYSA-N,CCCCN1CCCC1CNC(=O)c1cc(C#N)c2ccccc2c1OC,1
NQBPGQKGRFFTSY-UHFFFAOYSA-N,CCOc1cc(C(=O)CCC(=O)OCC(=O)NC(=O)NCC(C)C)ccc1O,0
YSAHNRZKTIBVJY-UHFFFAOYSA-N,COc1ccc(Cl)cc1NS(=O)(=O)c1c(C)[nH]c(=O)[nH]c1=O,0
WTOJPVYQSDMENI-UHFFFAOYSA-N,COc1ccc(-c2nc(-c3ccncc3)no2)cc1OC,0
JTPYTQNXXTYKKO-UHFFFAOYSA-N,CC(C)Sc1nc2sc(-c3ccccc3)cc2c(=O)n1N,0
BRGPUQAOHSMBJE-UHFFFAOYSA-N,CCN(CC)C(=O)N1CCn2c(nc3ccccc32)C1,0
NKMLPDFXBCJEHK-UHFFFAOYSA-N,COC(=O)c1ccc(Cn2nc(C)c([N+](=O)[O-])c2C)o1,0
CZBLKRRMHQAHOR-UHFFFAOYSA-N,O=c1[nH]c(SCc2ccc(F)cc2Cl)nc2ccccc12,0
WOHOPYMSIBACDV-UHFFFAOYSA-N,CSc1ccc(NC(=O)NCCCN2CCN(c3ccccc3F)CC2)cc1,1
RWQZPRARCVMMEX-UHFFFAOYSA-N,CCOC(=O)N1CCC(NC(=O)C(NS(=O)(=O)c2cccc3nsnc23)c2ccccc2)CC1,0
VACSLQYVQLSHRE-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)NC2CCCC2)cc1NC(C)=O,0
GAIVGINVGXHEIA-ZAAJWPAISA-N,CC[C@H](C)/C=C(C)/C=C/C1=CC2=CC(=O)[C@]3(C)OC(=O)[C@@H](C(C)=O)[C@@H]3C2=CO1,0
IPCXAZSEWGYCGJ-UHFFFAOYSA-N,Cc1ccc(N2CC(C(=O)NCc3cccnc3)CC2=O)cc1,0
OJPZJHXXFYOIDF-UHFFFAOYSA-N,CCCCN(CCCC)C(=O)C1(P(=O)(c2ccccc2)c2ccccc2)CCC1,0
LAJNPBGTUNSKGJ-UHFFFAOYSA-N,CCn1nc(C)cc1-c1nnc(Sc2ncc([N+](=O)[O-])s2)n1C,0
XGOJPDLATQWJFS-UHFFFAOYSA-N,Cc1ccc(CSC2=NCCN2C(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1,0
YUFKRFBOVWWJRJ-UHFFFAOYSA-N,N#Cc1ncc(-c2ccc3c(c2)OCCOCCOCCOCCO3)nc1C#N,1
GCTJJKMNTVCBFD-IZZDOVSWSA-N,C#CCOc1c(Cl)cc(/C=C2/C(=O)ON=C2C)cc1OC,0
SQKCTQSOQLAJLB-UHFFFAOYSA-N,COc1ccccc1N(C)S(=O)(=O)c1ccc(Cl)c(C(=O)NCC2(N(C)C)CCCCC2)c1,0
ZNLURJMGAXVKFW-XNTDXEJSSA-N,N#C/C(=C\c1ccc(-c2ccc(C(=O)O)cc2)o1)C(=O)NCC1CCCO1,0
SUPJZLDXQBQZKM-UHFFFAOYSA-N,CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCCC1,0
USRJGQLMEZBNDA-UHFFFAOYSA-N,O=S(=O)(c1ccc2c(c1)N(Cc1ccc(Cl)cc1)C1CCCN21)N1CCOCC1,0
