InchiKey,standard_smiles,experimental_value
VTMBXXASYDUPEZ-UHFFFAOYSA-N,CCCOc1ccc(C(NC(=O)CC(C)C)NC(=O)CC(C)C)cc1OC,0
SUCHQVYFSMMIHY-UHFFFAOYSA-N,Cn1c(-c2ccccc2O)cc2ccccc21,0
PIXBBIBGKNAJBS-AUEPDCJTSA-N,C/C(=N\NC(=S)NC1CCCCC1)c1ccc(OC(F)F)cc1OC(F)F,0
XCBNFRLNMOYTDY-UHFFFAOYSA-N,CCOc1ccc(-n2c(SC(C)C)nc3c(c2=O)SCC3)cc1,0
KJMOHDCVJVVFRG-UHFFFAOYSA-N,CCCn1c(-c2ccc(F)cc2)cnc1SCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,0
QTWJTFHZPUIXOE-UHFFFAOYSA-N,COC(=O)c1sccc1NC(=O)c1ccc(OC)c(OC)c1,0
JSHMVOAEBZIGDZ-UHFFFAOYSA-N,O=C(CN(C(=O)CNC(=O)c1cccs1)c1ccc(F)cc1)NC1CCCCC1,0
MIUJHQDOKLUNNU-UHFFFAOYSA-N,CCc1ccc(C(=O)CCC2CCCCC2=O)cc1,0
RMKSVOYPBVQKAB-UHFFFAOYSA-N,CCN1CCN(C(=O)c2nn(-c3ccc(OC)cc3)c(=O)c3c2c2ccccc2n3C)CC1,0
YDDCWISTPWVRMW-UHFFFAOYSA-N,COCCN(C(=O)COc1ccc(Cl)cc1)c1nnc(-c2cccnc2)s1.Cl,0
WFNVXQSKBQAFMR-UHFFFAOYSA-N,CCOc1ccc(NC(=S)NNC(=S)Nc2cccc(C(F)(F)F)c2)cc1,0
XIIANEFBFWNOTP-UHFFFAOYSA-N,CCN(Cc1cc(=O)[nH]c2ccccc12)C(=O)c1ccc(C)cc1,0
JNZMHFFFQPMHBG-UHFFFAOYSA-N,CCSc1nc(N2CCOCC2)c2c(c1C#N)CC(C)(C)N(C)C2,0
KNZSEPOIFBQUHV-UHFFFAOYSA-N,O=C(Cn1cc([N+](=O)[O-])cn1)NCCc1nc2ccccc2[nH]1,0
SALXKSUBXLRNOK-WEGMGINNSA-N,CCOC(=O)[C@@H]1[C@H]2COc3ccccc3[C@H]2N2C(=O)N(c3ccccc3)C(=O)[C@]12C,0
IBPMEFGNWVTWGZ-HYARGMPZSA-N,O=C(N/N=C/c1cccc([N+](=O)[O-])c1O)C(O)(c1ccccc1)c1ccccc1,0
BERIQWPSVUXCII-FPLPWBNLSA-N,O=C(O)/C=C\C(=O)Nc1ccc(N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,0
UUJZAPVGHSXVSM-UHFFFAOYSA-N,CC1=CC(C)C(COC(=O)CN2CCCCC2)C(C)C1,0
HFCFJYRLBAANKN-UHFFFAOYSA-N,Cc1c(N)cccc1[N+](=O)[O-],0
WSIIWLANWZDKAO-UHFFFAOYSA-N,NS(=O)(=O)c1cccnc1Nc1cccc(Cl)c1,0
JCJHHZOUUMOUNH-PXMDEAMVSA-N,C/C(=C\c1ccccc1)CN1CCC(C(=O)N2CCC(C)CC2)CC1.O=C(O)C(=O)O,1
KLHVHEBPAZFFPJ-UHFFFAOYSA-N,O=C(Nc1ccncc1)C1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,0
RMKCKRIEOFMFOH-UHFFFAOYSA-N,O=C(NCCc1ccccc1)c1ccc(NCC2CCCO2)c([N+](=O)[O-])c1,1
YTNXFTACKDSENN-UHFFFAOYSA-N,CC1CCN(C(=O)c2cccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)c2)CC1,0
GLXCJKQXUKHFLI-UHFFFAOYSA-N,Nc1c(C(=O)NCc2ccco2)c2nc3ccccc3nc2n1Cc1ccccc1,0
DORYIKUGPSJBHZ-UHFFFAOYSA-N,Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccnc3)cc2)cc1,0
QUYLMPOMMODEAN-UHFFFAOYSA-N,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(=O)N(C(COCc2ccccc2)Cc2ccccc2)CC1,0
DYZWMDPWQPFHCZ-UHFFFAOYSA-N,CC(C)Cc1nnc(NC(=O)CCC(=O)NCCc2ccccc2)s1,0
PJUBDWFTLOZNRN-UHFFFAOYSA-N,Cc1ccccc1C(=O)NC(CC(C)C)C(=O)N1CCN(c2ccccc2)CC1,0
VETSEJOOKXRQPJ-UHFFFAOYSA-N,CC1=C(C(=O)Nc2ccccc2Cl)C(c2ccc(N(C)C)cc2)NC(=O)N1,0
CTAHOIKHXVKLQS-UHFFFAOYSA-N,N#Cc1nc(-c2ccc(Cl)cc2)oc1NCC1CCCO1,0
DSILRDSPSLODKE-UHFFFAOYSA-N,Cc1cccn2c(=O)nc(SCC(=O)N3CCCCCC3)nc12,0
ZIQLXOPBGRCESA-UHFFFAOYSA-N,CC1CCCN(CC(O)COCC2COc3ccccc3O2)C1.Cl,0
HYGFOSSEOLDFFH-UHFFFAOYSA-N,O=C(CN1CCOCC1)Nc1cccc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,0
CQVXYZKCWRVWRZ-UHFFFAOYSA-N,Cn1c(=O)c2[nH]c(N=NNc3ccccc3F)nc2n(C)c1=O,0
CLLKDFYBCRKPMO-UHFFFAOYSA-N,CC(=O)OCC(=O)NCC(=O)c1c[nH]c2ccccc12,0
YBYHIQRSMOYGNA-UHFFFAOYSA-N,COc1cccc(CNCc2ccc(OC)cc2OC)c1.O=C(O)C(=O)O,0
AKSNMJAVTYUDRO-UHFFFAOYSA-N,CC(C)Oc1ccc(C2CC(=O)N(c3cccc(Br)c3)C2=O)cc1,0
ZXLLXKCREJNXEP-RMKNXTFCSA-N,COCOc1ccc(/C=C/C(=O)c2c(O)cc(OCOC)cc2OCOC)cc1,0
RYDOZWNRNJZFIL-UHFFFAOYSA-N,CC1CCN(S(=O)(=O)c2c[nH]c(=O)[nH]c2=O)CC1,0
DMFQYRQSXUSKBA-UHFFFAOYSA-N,Cc1nc(C(C)NC(=O)c2ccc(OC3CCN(Cc4ccccn4)CC3)cc2)c(C)s1,0
LUXHROLGPZZXIX-UHFFFAOYSA-N,N#Cc1cc(C#N)c(N2CCN(c3cccc(Cl)n3)CC2)nc1N,0
NPCDRTFAOYVLTR-UHFFFAOYSA-N,COc1ccc(N2CCN(C(=O)c3ccc(-c4nc5ccccc5s4)o3)CC2)cc1,0
FQKPLPMFWKFKKP-UHFFFAOYSA-N,O=C1CN(O)C(c2ccccc2)=c2cc(Br)ccc2=N1,0
IVCNKRXNAIYUKI-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1F)c1ccc(COc2c(F)c(F)c(F)c(F)c2F)o1,0
MJRUDPDIEGQIER-UHFFFAOYSA-N,Cn1nc(C(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)c2ccccc2c1=O,0
UOJKPWUROUAEFY-ZZEZOPTASA-N,O=C1C(=O)N(c2ccccn2)C(c2cccc(F)c2)/C1=C(/O)c1ccccc1,0
MFPLDJKNBZRCBS-UHFFFAOYSA-N,COc1ccc(C(=O)c2ccc(OC)c(Br)c2)cc1Br,0
BFBCHLVNXAHMHP-UHFFFAOYSA-N,CCCc1cc(-c2[nH]ncc2-c2ccc3c(c2)OCCCO3)c(O)cc1O,0
RXQJJBRAANNIDY-UHFFFAOYSA-N,COc1cc(OC)c(N(C)C(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1Cl,0
DEQYZHCKVATCCF-UHFFFAOYSA-N,Cc1nnc(N2CCOCC2)c2nn(-c3cccc(Cl)c3)c(C)c12,0
BGFZFKGFSKRVJA-UHFFFAOYSA-N,CCCCNS(=O)(=O)c1ccc(OC)c(C)c1,0
ALKHTRVLZRZLAZ-UHFFFAOYSA-N,COc1ccc(C(=O)CCS(=O)(=O)c2ccc(C)cc2)cc1OC,0
WMBUFKMFUAACRV-UHFFFAOYSA-N,COc1ccc2c(-c3ccccc3)cc(SCC(=O)N(C)C3CCS(=O)(=O)C3)nc2c1,0
JLJYQXMUUKOBBO-UHFFFAOYSA-N,CCSc1n[nH]c(=S)s1,0
KWQITLPHAWGKGP-VPKVUBIPSA-N,CCOC(=O)c1[nH]ncc1[C@@H]1C[C@H]2CN(Cc3cccc(Cl)c3)C(=O)[C@]23CCCN13,0
IPIWAYBGIGHVRE-UHFFFAOYSA-N,CCCc1cc(=O)oc2cc(OCC(=O)NCc3cccs3)ccc12,0
IYOYVCJQXVVEMY-UHFFFAOYSA-N,CCOc1cccc(NC(=O)c2cnccc2C(F)(F)F)c1,0
MSKJKAZPKHLWPE-UHFFFAOYSA-N,CC(=O)c1ccc(NC(=O)c2cnn3c(C(F)F)cc(C4CC4)nc23)cc1,0
NOAIJJCZZYRZPJ-VMPITWQZSA-N,CCOC(=O)C(C)n1nc(/C=C/c2ccc(OC)cc2)ccc1=O,0
HKIZYNHVHNRPKG-UHFFFAOYSA-N,CSc1ccccc1C(=O)N1CCN(c2ncccn2)CC1,0
HKWBEZOTINZVLA-UHFFFAOYSA-N,O=C(CSc1nc2ccccc2c2nc3ccccc3n12)NCc1ccco1,0
PILWWDJNSZVFQK-UHFFFAOYSA-N,CC(C)c1ccc(CNNC(=O)c2ccccc2)cc1,0
INVDZMLQVYHNCX-PKNBQFBNSA-N,Cc1cccc(-n2c(/C=C/c3ccc([N+](=O)[O-])o3)nc3ccccc3c2=O)c1,0
LYSKAIOIKHRVHR-GIJQJNRQSA-N,Cc1ccc(-c2cc(C(=O)N/N=C/c3ccc(Cl)cc3)n[nH]2)o1,0
KMJGKJSBAHLWNB-UHFFFAOYSA-N,CCc1nccn1S(=O)(=O)c1cc(Br)ccc1OC,0
TYPZQCYZCBVDNO-UHFFFAOYSA-N,Cc1ccccc1OC(C)C(=O)Nc1ccc2c(c1)OCO2,0
WCBGFHOFHRVBQZ-UHFFFAOYSA-N,COc1ccc(-c2nc(CN3CCN(c4ncccn4)CC3)c(C)o2)cc1C,0
QQPOHGCVHYUWIL-UHFFFAOYSA-N,CC1=CC(C)C2C(=O)N(O)C(=O)C2C1,0
SYZNBBFPJNVZQW-UHFFFAOYSA-N,Cc1nc2cc(C(=O)OCC(=O)NC34CC5CC(CC(C5)C3)C4)ccc2n1-c1ccccc1,0
CSCSRGVLMGWRJD-UHFFFAOYSA-N,Cc1cc(C)cc(NC(=O)CSc2nc(=O)n3cc(C)ccc3n2)c1,0
IGKYGIJNFWUEGL-UHFFFAOYSA-N,O=C(O)CC(CC(=O)Nc1ccc(N2CCOCC2)cc1)c1ccccc1,0
BFPIYAWVGCJUOP-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)n2c3ccc(F)cc3c3nc(C)sc32)cc1,0
BKTJMVLGAXUUAB-UHFFFAOYSA-N,COc1cccc(CNC(=O)C2CCCN(S(=O)(=O)c3c(C)[nH]c(=O)[nH]c3=O)C2)c1,0
TZRVOWVPEOMNQZ-UHFFFAOYSA-N,CCOc1ccc(NC(=O)CN2CCc3ccccc3C2)cc1,0
JHRGJUDRQJKHAB-UHFFFAOYSA-N,O=C(O)CCC(=O)Nc1ccc2c(c1)oc1ccccc12,0
CIRVCSCFJALBOH-UHFFFAOYSA-N,Cc1cc(C(=O)O)c(C)n1-c1ccccc1,0
NWGDPOFKYBSRFM-UHFFFAOYSA-N,CN(C)c1ccc(C(=S)N2CCN(c3ccccc3)CC2)cc1,0
BEWHEVYVOMMARC-ACCUITESSA-N,CCOc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1OC,0
QGMFETARCQKZPB-UHFFFAOYSA-N,COc1ccc(C2CC(c3cc(Br)ccc3F)n3nnnc3N2)cc1,0
FYQNNDNFZVJXFK-DHDCSXOGSA-N,CCOC(=O)c1sc(S(C)(=O)=O)c2c1CC(C)(C)C/C2=N/O,0
YNHYAMZHXCQELF-UHFFFAOYSA-N,Cc1ccc(NC(=O)CSc2nc(N)c3c4c(sc3n2)CSC(C)(C)C4)cc1,0
RFRKXWSSFQLIFP-UHFFFAOYSA-N,CCCn1c(=N)c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc21,0
QIJKXIZUDWCWHF-UHFFFAOYSA-N,c1ccc(Cc2noc(CN3CCC(CN4CCOCC4)CC3)n2)cc1,0
MKTXNGGQECHBKP-UHFFFAOYSA-N,Cc1nn(C)c(C)c1NC(=O)CSc1nc(Cc2ccccc2)nc2c1cnn2-c1ccccc1,0
HMRRSRJGYODNQI-GHXNOFRVSA-N,CCOc1cc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)cc(Br)c1O,0
IGNKHKCBQNZQSN-UHFFFAOYSA-N,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2cccnc2Cl)c(=O)[nH]c1=O,0
FCTXHLGPWIWGPS-UHFFFAOYSA-N,COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(CC(=O)Nc2ccc(Cl)cc2)CC1,1
PFQGEHCYRPLWPR-UHFFFAOYSA-N,COC(=O)c1c(C(=O)OC)c(-c2ccc(OC)cc2)n2c1CCC2,0
KPJSRAGRCWWCED-UHFFFAOYSA-N,NC(=O)NCc1ccccc1F,0
HQSDHTCPMJOUDV-UHFFFAOYSA-N,CC(=Nc1ccccc1C)C1=C(O)C(C)OC1=O,0
YUFHVIUTVOGQCB-UHFFFAOYSA-N,Cc1nnc(SCC(=O)NC2CCCCCC2)n1C(C)C,0
OCXQVGVDBSTQNB-UHFFFAOYSA-N,CC1CCN(CCCNC(=O)c2ccc(N3CCCC3=O)cc2)CC1,0
XGDZNHCEHUOXEK-UHFFFAOYSA-N,COC(=O)c1cn(N(C)c2ncc(C(F)(F)F)cc2Cl)c(=O)c2ccccc12,0
FETMVVJOTPWQNK-UHFFFAOYSA-N,Cc1cc(C)c(NC(=O)CN2CCC(NC(=O)NC3CCCCC3)CC2)c(C)c1,0
SCIOGANEKVLRJZ-UHFFFAOYSA-N,COc1ccc(NC(=O)c2cc(-c3ccccc3)nc3c2cnn3C(C)C)c(OC)c1,0
RTXRYXVOIBDWFR-UHFFFAOYSA-N,CN(C)CCn1c(NC(=O)c2ccc(Cl)cc2)nc2ccccc21,0
PXPTVPPDPSUFIP-UHFFFAOYSA-N,Cc1cc(C)c2c(NC(=O)CCl)nn(C)c2n1,0
OETGKWJSUACLOJ-UHFFFAOYSA-N,COc1ccc(C2(C)NC(=O)N(CC(=O)NC3(C#N)CCCCC3)C2=O)cc1,0
GURLMPQXTYDJPU-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)c1ccc(Br)cc1)c1ccccc1Cl,0
UBWIKRFDXMHHCG-UHFFFAOYSA-N,Cc1cc(C)c(C#N)c(SCc2[nH]nc3c2C(c2ccc(F)cc2)C(C#N)=C(N)O3)n1,0
WJFNDESNCSJNEN-UHFFFAOYSA-N,Cc1cc(NC(=O)C(C)SCC(=O)Nc2ccc(SC(F)F)cc2)no1,0
