key,input,score,alea,epis
OAGNFKCWXVXZJD-NDENLUEZSA-N,CC1=C(NC(=S)N/N=C\C2=CC=CC=C2O)C(=O)N(C2=CC=CC=C2)N1C,0.43249878,0.24166356,0.0037800234
YBVUWGYHDUMFEA-ZCFIWIBFSA-N,C[C@@H](O)C1=NC(C2=NC(C3=NC(CO)=CS3)=CS2)=CS1,0.43711138,0.24171431,0.004330714
GASJOQPNNSMIFF-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)CCCC,0.44067925,0.24321981,0.003261258
LTLAIOBQBYOIBO-UHFFFAOYSA-N,C=CC1=C(N)N=CN=C1N1CCC(C2=NC(C3=CC=C(C(F)(F)F)C(F)=C3)=CN2CCN2CCCC2)CC1,0.4313749,0.24157697,0.00371362
SWVJYUGDITUJRT-NBVRZTHBSA-N,O=C1/C(=N/C2=CC=C(O)C=C2)C(Cl)=C(O)C2=CC=CC=C12,0.43434328,0.24099763,0.0046915626
OBULHRRJFXTYED-NRFANRHFSA-N,O=C(O)CC[C@H](NC(=O)C1=CC=CC(C2=CC=CC=C2)=N1)C(=O)N1CCN(C(=O)OCCCC(F)(F)F)CC1,0.43737993,0.24327506,0.0028036786
YVKRFZYIMJJBFA-UHFFFAOYSA-N,CC(=O)NC1=C2C(=NN1C1=CC=CC=C1)C[S+]([O-])C2,0.44316474,0.24373093,0.0030388376
QEYOHPDHFPXPHI-UHFFFAOYSA-N,O=C(O)CSC(C(=O)NC1=CC=C(Cl)C=C1)C1=CC=CC=C1,0.43814474,0.24160321,0.0045707193
GPOFEGFXZJVBAV-UHFFFAOYSA-N,O=[N+]([O-])/N=C1\NCCN1CCCCl,0.43371767,0.24314556,0.0024610856
JLCVKQHIFSBODF-UHFFFAOYSA-N,CCC1=CC2=C(C3=C(C(=O)N2)C=NN3C2CCC2)C=C1C(=O)N1CCN(CCC(F)(F)F)CC1,0.44223815,0.24394804,0.0027154915
HFHMTIRZGGSTAO-UHFFFAOYSA-N,O=C1C2=CC(Cl)=CC=C2C2(C3=CC=CC=C3)SCCN12,0.43332052,0.24216127,0.0033926177
ZQPKBYQQGAQUAK-BQYQJAHWSA-N,O=C(O)C1=CC=C(OC/C=C/CN2C(=O)N(C(C3=CC=CC=C3)C3=CC=CC=C3)C(=O)C3=CC=C(N4CCOCC4)C=C23)C=C1,0.44426352,0.24299465,0.0038987978
PBQDGEKTDHPEJT-UHFFFAOYSA-N,CNC(=O)C1=CC(OC2=CC=C(NC(=O)C3=CC=C(OC)C=C3)C=C2)=CC=C1N,0.43644255,0.24251239,0.0034481029
DRFZSNBMKDNIIY-UHFFFAOYSA-N,O=C(NCC1CC1)C1=CC2=C(S1)CCN2C(=O)C1=CC=C(F)C=C1,0.43729192,0.2421758,0.0038918855
SIVHAPVFQQZNKB-UHFFFAOYSA-N,NC1=NN=C(C2=CC=C3NC=C(C4=CC=CC(O)=N4)C3=C2)S1,0.43295124,0.24074727,0.00475718
KEFVSMYJFCKVGF-DVVUODLYSA-N,CC(=O)C1=C(C)OC([C@H]2OC[C@@H](N=[N+]=[N-])[C@@H]2Cl)=C1,0.431316,0.24180025,0.0034823085
MBQZCRIKUPDPSI-UHFFFAOYSA-N,O=C(O)C1=CC=CC(CN2C(=O)CC(C3=CC=CC=C3)SC3=CC=CC=C23)=C1,0.43606153,0.24066694,0.0052449177
LZLAWIZBRZSTHY-UHFFFAOYSA-N,O=C(CCC(NC(=O)C1=CC(Cl)=CC(Cl)=C1)C(=O)N1CCC2(CCCC2)CC1)NCCN1CCOCC1,0.43434116,0.24206868,0.003620268
QDJHBNNBIMGPTN-HRQOGRHRSA-N,CC1=CC=CC2=C1OP(=O)(O[C@H]1C[C@H](N3C=C([125I])C(=O)NC3=O)O[C@@H]1CO)OC2,0.43575245,0.24257088,0.0033013667
UYCUSHGDWRMTBH-ROUUACIJSA-N,CCCCCCCCC1=CC=C(NC(=O)[C@@H](N)[C@@H](O)CC)C=C1,0.42497444,0.24014102,0.0042301514
ZURWTJLUKIDQPW-UHFFFAOYSA-N,CC(C)N(CCC1(C2=CC=CC=C2)C(=O)NCN2CCCCC12)C(C)C,0.09688063,0.08269397,0.004800797
KPILUSAHPYZUAU-UHFFFAOYSA-N,COC1=CC=C(C(=O)N2CCC3(CC2)CCN(C2=CC=NC=C2)CC3)C=C1,0.09275273,0.07894669,0.005202981
MWDLEZWHBIBUQF-UHFFFAOYSA-N,CNC(=O)CC1=CC=C(C(=O)NC2=CC=CC(C3=CC=C(C4=NC5=CC=CC(C)=C5N4)S3)=C2)C=C1,0.092323415,0.07864349,0.005156322
PMFVVLDDNQOBSK-UHFFFAOYSA-N,CC1=CC(NC(=O)C2=CN=C3C(C(F)(F)F)=CC=CC3=C2O)=NO1,0.0979969,0.08293275,0.0054607657
JUPLUOFUEJQTPN-CMDGGOBGSA-N,CS(=O)(=O)N(C1=CC(C(F)(F)P(=O)(O)O)=CC=C1/C=C/C1=CC=CC=C1)S(C)(=O)=O,0.09660344,0.082596086,0.0046751318
MLXZZQXUAVHVTH-UHFFFAOYSA-N,O=S(=O)(C1=CC=CC(C2=NN3C(=N2)C2=CC=CC=C2N=C3O)=C1)N1CCCC1,0.09737507,0.0829742,0.004918964
OULXRFUMARETNV-UHFFFAOYSA-N,N#CC1=CC=C(S(=O)(=O)N2CCN(C3=NC=CC=C3C(F)(F)F)CC2)C=C1,0.09854395,0.08349381,0.0053392197
WOOTYTHCLUCBAN-BQQVRQSRSA-N,CS(=O)(=O)O.C[C@H]1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C45CC(C4)C5)C3=C2F)C[C@H]1CN,0.10165929,0.08594943,0.0053752433
JHXBUZHKTRBUPU-HKUYNNGSSA-N,CC#CC1=CN=CC(C2=CSC([C@@H]3C[C@@H](C4=C(C)ON=C4C)SC(N)=N3)=C2)=C1,0.089562446,0.07653038,0.0050106402
DQUIDHIGYCDUAW-UHFFFAOYSA-N,CCCCC(C)(O)C1CCC(N2C(=O)CC3=CC(OC)=C(OC(C)C)C=C3C2C2=CC=C(Cl)C=C2)CC1,0.09942947,0.084732994,0.004810263
XZKSPTBEYGRIAW-UHFFFAOYSA-N,COC1=CC2=C(N3CCN(C(=O)NC4=CC=C(OC5=CC=CC=C5)C=C4)CC3)N=CN=C2C=C1C,0.10193943,0.08513474,0.006413033
XRJVXAMPYWOKBH-UHFFFAOYSA-N,O=C1C=CC(=O)N1CCNC1=NC=C(C(F)(F)F)C=C1Cl,0.092955686,0.079950266,0.004364668
PNKWWEGPNJVDEY-UHFFFAOYSA-N,Cl.Cl.N#CC1=CC=C(CN2C(CN3CCCC3)=NC3=CC=CC=C23)C=C1,0.0960475,0.08185254,0.0049698236
NQOFDAVXLYCOSS-UWVGGRQHSA-N,CC(=O)N[C@@H](CCN)C(=O)N[C@@H](CC(C)C)C(N)=O,0.09323181,0.08006477,0.0044748685
UCLODDTXWGYADM-UHFFFAOYSA-N,COC1=NC=C(N2CCOCC2)C=C1S(=O)(=O)NC1=CC=NC(C2=CC=C(CN3CCCC3)C=C2F)=C1,0.09552412,0.08092007,0.005479211
YPOJPDVIGNKUGH-XDHOZWIPSA-N,O=C(NCCCN1C=CN=C1)/C(=C\C1=CC=CN=C1)NC(=O)C1=CC=CC(Br)=C1,0.09640499,0.08284788,0.004263191
UDYZLBDATCUMND-BGABXYSRSA-N,CCO/N=C(\C1=CC=C(Br)C=C1)C1CCN(C2(C)CCN(C(=O)C3=C(C)C=CN=C3O)CC2)CC1,0.100171134,0.08484117,0.0052957055
ACWNTJJUZAIOLW-BWXYOZBYSA-N,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12,0.09523282,0.081903435,0.0042601055
KHGOSYUXMMBUFD-UHFFFAOYSA-N,CC1=C(NC(=O)C2=CC=CC(C#N)=C2)C=NC2=C1C(C1CCN(C(=O)C3CCOC3)CC1)=CN2C,0.0933968,0.07956724,0.0051066047
YQKRUFIYOUBDLA-UHFFFAOYSA-N,O=C(CCC1=NC2=CC=CN=C2N1)NC1=CC=C2C(=C1)OCC(=O)N2,0.0932969,0.07993495,0.0046576397
GMDSYOIQJYEGEH-KRWDZBQOSA-N,CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NC1=CC=NN1C1CCC1,0.0912345,0.07713513,0.0057756426
OSZGNMXDUIRKKS-UHFFFAOYSA-N,CC(=O)NC1=NC=CC(C2=CC(C3=CC=CC=C3)=NO2)=N1,0.10018896,0.08414427,0.0060068714
FXKGOUKRWOCIHB-UHFFFAOYSA-N,CCCCCCS(=O)(=O)NC1=CC=C(NC2=C3C(=NC4=CC=CC=C24)C=CC=C3)C(OC)=C1.CS(=O)(=O)O,0.09695599,0.08149324,0.006062289
AFUGPLVMIXYSOF-UHFFFAOYSA-N,COC1=CC=CC=C1C1=CC(C)=C(NC2=CC=NC(NC3=CC=C(C#N)C=C3)=N2)C(C)=C1,0.094444975,0.080334924,0.005190184
SBHSPVCXPBMFDR-UHFFFAOYSA-N,CC(O)C1=CC2=C(S1)C(=O)C1=C(C(C(C)O)=CS1)C2=O,0.09627643,0.0826864,0.004320876
PDVPPOQDCVUFMJ-IXXDFCNBSA-N,COC1=CC=CC(C2=CC(C(=O)NC3=CC4=CC=C(OC5CC(C)C[C@@H](O)[C@H]5O)C(C)=C4OC3=O)=CC=C2OC)=C1,0.09202162,0.07892938,0.0046242503
NFNFUNPPSRQEKS-UHFFFAOYSA-N,O=C(O)C1=CC=C(SCC2=CC=CC(F)=C2)C=N1,0.09818375,0.083487056,0.005056645
ZJODQSBBDBFFAS-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCNC1=CC=C(C(=O)O)C=C1,0.09781222,0.083149076,0.0050958963
MNQJBAQJEVQGPF-UHFFFAOYSA-N,CC1=C(C2=NN(C3=CC=CC=C3)C(C3=CC=CC=C3)C2)SC(C2=CC=CC=C2)=N1,0.10114846,0.08514952,0.0057679215
PWYXPDSKZHIDIQ-UHFFFAOYSA-N,CC(NC(=O)C1=CC=C(NC(=O)N2CC3=CC=CC=C3C2)C=C1)C1(C)CC1,0.105031,0.08957747,0.004422007
MZARYTXBCFQUMR-UHFFFAOYSA-N,CC(C)CC1=CC=C(C(C)C(=O)N2CCN(C3=NC=CC=C3C(=O)NC(C(N)=O)C(C)O)CC2)C=C1,0.09421489,0.080572836,0.0047655934
SYLBDRSSIIBAIV-HOTGVXAUSA-N,CSC1=CC=C(C(=O)N[C@@H](CCC/N=C(\N)N[N+](=O)[O-])C(=O)N[C@@H](CC(C)C)C(N)=O)C=C1,0.09550991,0.081303574,0.005084196
PNJABCDGUHWOMR-UHFFFAOYSA-N,CC1=C(C)C2=C(SCC3=NN=C(C4=CC=CC=C4)O3)N=CN=C2S1,0.39569277,0.22847243,0.010647582
OFBWCUWERYAJIG-CVEARBPZSA-N,O=CC1=CC=C([C@H](O)[C@H](O)CO)N1CCC1=CC=C(O)C=C1,0.3972018,0.22366746,0.015765063
LMWAGXVZVZCSLJ-UHFFFAOYSA-N,CC1=CC=C(C)C(NC(=O)CN2N=C(C)C3=CC=CC=C3C2=O)=C1,0.39683717,0.22744231,0.01191512
PWOKLGVLHXQYNY-UHFFFAOYSA-N,CCCCC(=O)OC1=CC(Cl)=CC=C1OC1=CC=C(Cl)C=C1Cl,0.40085918,0.22751899,0.012652071
AAVNKJHZCQBLFE-UHFFFAOYSA-N,CCOC1=CC=C2N=C(N(CCCN(C)C)C(=O)C3=CC=C4C(=C3)CCCC4)SC2=C1.Cl,0.40405428,0.22796583,0.012828584
VDUWUDNNQOTQJY-UHFFFAOYSA-N,C1=CC2=CC(C3=C(C4=CSC=C4)ON=C3C3=CC=C4C(=C3)OCO4)=CC=C2N1,0.40585968,0.22526805,0.015869567
GKPVTQTVQVPDLH-VOTSOKGWSA-N,CCOC(=O)/C=C/C1=CC(CN2CCN(C3=CC=CC=N3)CC2)=CC(C(N)=O)=C1,0.40580598,0.2295365,0.011590988
YVYVEXJFUOWVCK-UHFFFAOYSA-N,CCOC(=O)CCC1=CC=C(C2=CC=C(OC)C=C2)N1C1=CC=C(C(C)=O)C=C1,0.3945599,0.22606564,0.01281679
JUEAHXPWDLGQON-RGKRWLCDSA-N,C[C@@]12CC3=CC=CC=C3CCC(CC3=CC=C(O)C=C13)C2N,0.4031994,0.22857358,0.012056072
VBOOWEPYXWAHBC-UHFFFAOYSA-N,CC1=CC=CN2C(=O)C3=C(SC(C(=O)NCC(C)C)=C3)N=C12,0.40015212,0.22817026,0.011860092
LRZXJAOUUBYAPE-UHFFFAOYSA-N,CC1=CC=C(C(=O)NC2=CC([N+](=O)[O-])=CC=C2F)S1,0.40600795,0.22475131,0.016414184
ZOJSBJMHWGMYNM-UHFFFAOYSA-N,N#CC1=CC=CC=C1C1=CC=C(CN2C(C3=CSC=N3)=NC3=CC=C(Cl)C=C23)C=C1,0.39899647,0.2275946,0.012203696
JHWUXMUHCFSXIS-OVCLIPMQSA-N,CCOC1=CC=C(C(=O)N/N=C/C2=CC([N+](=O)[O-])=CS2)C=C1,0.3935702,0.22640944,0.01226328
GWNPRPOEZOJFHO-UHFFFAOYSA-N,OC(COC1C2CC3CC(C2)CC1C3)CN1CCOCC1,0.39942133,0.22724754,0.01263639
VGEVGTWKOGDMJH-UHFFFAOYSA-N,CCOC1=CC=C2C(=NN=CC3=CC=CC(OC)=C3)C=C(C)NC2=C1,0.3982048,0.22607347,0.013564263
WAIYJGWQTGVSJY-UHFFFAOYSA-N,C1=CC=C(P(=C2C3=CC=CC=C3C3=CC=CC=C23)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.40402937,0.22647777,0.014311878
ZDJDDHHJDNXZRV-GWHBCOKCSA-N,CN(C(=O)CCN1CCC(OC(=O)NC2=CC=CC=C2C2=CC=CC=C2)CC1)C1=CC=C(CC(=O)NCC2=CC=C(CCNC[C@H](O)C3=CC=C(O)C4=C3C=CC(=O)N4)C=C2)C=C1,0.40914074,0.22861847,0.013126105
JKIRNPPDEQPHQE-UHFFFAOYSA-N,NCCCNCCCCNCCCCN1C(=O)C2=C3C(=CC=C2)C=CC=C3C1=O,0.4101387,0.23048939,0.0114355935
ZFZWERMXSWIPRQ-VWLOTQADSA-N,COC1=CC=C(C2=CC=CC(COC3=CC=C([C@H](CC(=O)O)C4=NC=CN4C)C=C3)=C2)C=C1,0.39906472,0.22853878,0.011273289
HAOJSTOAECRQGW-WWQQVGJXSA-N,CCCCN(C)/C(CC)=N/C1=CC=C2C(=C1)C(=O)C1=CC=C(/N=C(\CC)N(C)CCCC)C=C1C2=O,0.39461994,0.22340393,0.015491137
SRRZEMVAQOSBLB-UHFFFAOYSA-N,C1=CC=C(CCN2C3CCC2CC3)N=C1,0.4101569,0.23275799,0.009170255
VPPPLAKILVBFMD-UHFFFAOYSA-N,CC1=CC2=C(C(=O)NCC3=CC=C(N4CCC(C5=CC=C(OC(F)(F)F)C=C5)CC4)C=C3)C(C)=NN2C=C1,0.39943907,0.22849204,0.011395463
KPSNFOHNLPZDRP-NJSLBKSFSA-N,CC1=NOC(C)=C1NC(=O)NC1=CC=CC2=C1O[C@@H](CN(C)S(C)(=O)=O)[C@@H](C)CN([C@@H](C)CO)C2=O,0.4062873,0.22918491,0.012033007
RXXCIBALSKQCAE-UHFFFAOYSA-N,CC(C)CCOCC1=CC=CC=C1,0.3969975,0.22484694,0.01454353
HJVRGNVSQKIHBY-UHFFFAOYSA-N,CCCCNC1=NN=C(CCN2N=C(C)C(Br)=C2C)S1,0.4046909,0.22824456,0.012671621
WFVKABQFHLSPFH-INIZCTEOSA-N,CCN1N=CC(C2=NC3=C(N[C@H]4CCN(C(=O)C5CCOCC5)C4)N=CN=C3N2C)=C1C,0.40302613,0.22689512,0.013700929
SZYQCCZQMOWZEU-UHFFFAOYSA-N,CC1=CC(C)=C(S(=O)(=O)N2CCOC23CCN(S(C)(=O)=O)CC3)C(C)=C1,0.3941473,0.22836147,0.010433724
BJEPBULKEVIYBP-UHFFFAOYSA-N,CC(C)N1N=C(C2=CC=C3OC(N)=NC3=C2)C2=C(Br)N=C(N)N=C12,0.39036497,0.22381043,0.014169744
LTBAVIKQCJGFGL-DPSVNRJGSA-N,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(S(=O)(=O)C2=CC=C(F)C=C2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.40202,0.22455034,0.015849542
SXRKIFFGKQRXMR-UHFFFAOYSA-N,CC(C)COC(=O)N1CCCCC1C1=CC(C(=O)N2CCOCC2)=NO1,0.39480388,0.22463232,0.014301452
YOQXJJARPAWPJV-UHFFFAOYSA-N,CC1CCCN(C(=O)C2=CC=C([N+](=O)[O-])O2)C1,0.40836304,0.22688214,0.014720506
SOCFMKNDWIYRRR-UHFFFAOYSA-N,CCN(CC)C(=O)C1=C(C)C2=C(S1)N(CC(=O)NC1=CC=CC=C1)C(=O)N(C1=CC=C(OC)C=C1OC)C2=O,0.4003695,0.22926573,0.010808045
CVAQCUFVFMUERM-UHFFFAOYSA-N,COC1=CC(C2=CC=C(OCCC(C)C)C=C2)=C(OC)C(O)=C1C1=CC=C(O)C=C1,0.22353937,0.15249881,0.021070719
UYKWWWBGNUBPCF-VHXPQNKSSA-N,COCCCN1C(C2=CC=C(S(=O)(=O)N3CCOCC3)C=C2)=CS/C1=N\C1=CC=CC=C1,0.2547001,0.16196516,0.027862819
TUVIKSUZLKLDRJ-UHFFFAOYSA-N,CC1=CC=CC(NC(=O)CN2CCC3=CC4=C(C=C3C2C)OCCCO4)=C1,0.24432324,0.15860222,0.02602717
AIODKQYYALFNGH-OBGWFSINSA-N,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1C(=O)OCC(=O)C1=CC=C(Br)C=C1,0.26034567,0.16681229,0.025753552
ULKVTWZZSYMWKM-OUKQBFOZSA-N,CC12CC3CC(C)(C1)CC(/N=C(\N)NC1=CC=CC=C1/C=C/C1=CC=CC=C1)(C3)C2,0.09866853,0.081192166,0.0077408836
XXOCKOBQSMYTBC-UHFFFAOYSA-N,CC(=O)NC1=CC=C(OC(F)(F)C(F)F)C(NC(C)=O)=C1,0.109492846,0.09220829,0.0052958587
KJJYXWAOCHOXSO-UHFFFAOYSA-N,COC1=CC=C(N2C(=O)C3=CC=CC=C3N(CC3=CC=CC=C3F)C2=O)C=C1OC,0.09741172,0.08356414,0.0043585496
OCHUYZCQFZEMGU-UHFFFAOYSA-N,CC1=CC=C(C(=N)NOC(=O)C2=CC=C3C=CC=CC3=C2)C=C1,0.12083418,0.09748068,0.0087526115
VFJXXDCXLPMUBR-UHFFFAOYSA-N,O=C(C1=C(NC2=CC(Cl)=CC(Cl)=C2)NC2=C(Cl)C=CC([N+](=O)[O-])=C2C1=O)C1CC1,0.10934183,0.08773079,0.009655412
AVJXKYISGXVRHY-UHFFFAOYSA-N,CC1(C)CC(C)(C)CC2(C1)NCC1=CC(C(C)(C)C)=CC(I)=C1O2,0.11909499,0.097369045,0.0075423294
WXZGKBGEDPBBPB-UHFFFAOYSA-N,O=C(COC1=CC=CC2=C1CNCC2)NCC(O)CN1CCC2=CC=CC=C2C1,0.10937263,0.0875466,0.00986366
WJOFBCYZALIRKI-UHFFFAOYSA-N,O=C(C1=CC2=CC=CC=C2N1)N1CCN(CCOC2=CC=CN=C2)CC1,0.10188512,0.08525909,0.006245443
KRIRSNPOXFHZIB-UHFFFAOYSA-N,CCNC(=O)CC1=CC=C(C2=CC=CC=C2)C=C1,0.10718589,0.08896608,0.0067309914
BDLDSSMAHRDDGB-UHFFFAOYSA-N,CC(O)CCCCN1C(=O)C(CCOC2=CC=CC=C2CC(=O)O)OC2=CC=CC=C12,0.09793978,0.08277293,0.0055746567
GKKSHWWDZSJINW-UHFFFAOYSA-N,CNC(=O)C1=CC(OC2=CC=C3N=C(NC4=CC=C(C5=CC=CN=C5)C=C4)N=CC3=C2)=CC=N1,0.102304496,0.08706909,0.0047691856
WDMCNBXVZBAGKS-UHFFFAOYSA-N,CN(CC1=CC=CC=C1)C(=O)C1=CC2=C(C3=CC=CC=C3N(C)C2=O)S1,0.10492436,0.08722052,0.0066947145
DAEZZWXOBPFGQJ-UHFFFAOYSA-N,CS(=O)(=O)N1CCN(C(=O)C2=CC(C3=CC=CS3)=CS2)CC1,0.100144215,0.08446236,0.005653004
GUERDLPJJJMIEU-UHFFFAOYSA-N,CC1=CC=CC(CCN)=C1,0.10930901,0.091120586,0.0062399576
PGLJEFBAXFMYBH-UHFFFAOYSA-N,CC1=CSC(CNC(=O)NC(C)C2=CC=C3C(=C2)OCCO3)=N1,0.09721997,0.082709566,0.005058682
BKGCPRVFMYQBRH-KPKJPENVSA-N,C=C(/C=C/C(=O)NC1=CC=C(N)C=C1)CC1(C)CC2=CC=CC=C2C1=O,0.10742903,0.09068863,0.005199406
DWBXNQKRJAOIHK-NRFANRHFSA-N,C=CC[C@H]1CN(C2CCCC2)C2=NC(NC3=CC=C(C(=O)NC4CCN(C)CC4)C=C3OC)=NC=C2N(C)C1=O,0.09551327,0.082014374,0.0043761153
ZAZULDNVGOECEO-VGVWILAUSA-N,CCOP(=O)(OCC)C(NC(=S)NC(=O)[C@]1(C)CCC[C@]2(C)C3=CC=C(C(C)C)C=C3CC[C@@H]12)C1=CC=CC=C1F,0.107516214,0.09051843,0.00543806
ZXWUBJASPQKEAN-UHFFFAOYSA-N,NC(=O)C1=CC2=CC(CC3=CC=CC=C3)=C(C(F)(F)F)N=C2N=C1N,0.09885909,0.082815774,0.006270208
VJOQCICRCCURSU-UHFFFAOYSA-N,O=[N+]([O-])C1=NN(CCCN(CC2=CC=C(C(F)(F)F)C=C2)CC2=CC=C(C(F)(F)F)C=C2)C=N1,0.108262576,0.08930465,0.007237138
KPAFCNXCULLUIL-UHFFFAOYSA-N,O=C(C1=CC=C(S(=O)(=O)NC2=CC=CC=C2)C=C1)N1CCCC(C(F)(F)F)C1,0.10144726,0.08603272,0.005122999
GUSYYOQMHQNUSZ-UHFFFAOYSA-N,ClC1=CC=C(N=C2C=CN(CCCCCN3C=CC(=NC4=CC=C(Cl)C=C4)C=C3)C=C2)C=C1,0.10764347,0.08962865,0.006427704
KKPGANILSLDBNG-UHFFFAOYSA-N,C=CCN1C(SCC(=O)NC2=CC(C)=C(Cl)C=C2OC)=NN=C1C1=CC=CO1,0.101323746,0.08548539,0.005571843
AXTRRTMVQMYCRV-UHFFFAOYSA-N,CCCCCCN1C=NC2=C3C=CC=CC3=C3C(=C12)CCC(C)(C)O3,0.09234621,0.07866139,0.005157015
BJWIPOMEOBTTJP-SRCKYBTLSA-N,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)NCCNC(=O)/C(C#N)=C/C5=CC=CC(Cl)=C5)CC[C@]4(C)[C@H]3CC[C@]12C,0.10655643,0.09012724,0.0050749243
KMLCAXOEHCQJRO-UHFFFAOYSA-N,CN(CCCC1=CNC2=CC=C(F)C=C12)C1COC2=CC=C3C(=C2C1)C(=O)NCC3,0.10284258,0.08611317,0.0061528217
YFFNJWCMUGIYOE-HXBUSHRASA-N,CC(=O)OCC1=C(C(=O)OC(C2=CC=CC=C2)C2=CC=CC=C2)N2C(=O)[C@H](Cl)C2SC1,0.10460154,0.088269144,0.0053909067
JUFDKIHNAKWIPB-BXXZVTAOSA-N,O=C(O)C(=O)OC[C@H]1OC(=O)[C@H](O)[C@@H]1O,0.11372718,0.094885364,0.005907952
NVOSPZNQVSARGS-UHFFFAOYSA-N,COC1=CC=C(OC(=O)C2=NC(SCC3=CC=CC=C3F)=NC=C2Cl)C=C1,0.0941936,0.079818524,0.005502641
YUUYGPGETZPGDG-UHFFFAOYSA-N,FC1=CC=CC(CNCC2CN3N=NC=C3CO2)=C1,0.11380427,0.093597405,0.0072554713
AAGONDJNRDWVLR-SANMLTNESA-N,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(C2=O)CC2=C1N=C1C=CC(OC)=CC1=C2C1CCCC1,0.11258666,0.091705136,0.00820576
ZELWNOUFNSTJBZ-UHFFFAOYSA-N,CCOC1=CC=C2N=C(NC(=O)C(=O)C(C(=O)C3=CC=CC=C3F)C3OC(=O)C4=CC=CC=C34)SC2=C1,0.11014378,0.091570616,0.006441509
DVBXFRSRFUTZTN-UHFFFAOYSA-N,CCC1=CC=C(I)C(CC)=C1NC(=O)CN(CC(=O)O)CC(=O)O,0.48907775,0.2342204,0.015660297
ICZJHRYDJKYLQD-YTZAWJCFSA-N,CO[C@H]1CN(C)C(=O)C2=CC=C(NC(=O)C3CC3)C=C2OC[C@H](C)N(C(=O)C2=CC=CC=N2)C[C@H]1C,0.50086796,0.23083362,0.0191656
CXRJHASYZPXNEG-UHFFFAOYSA-N,CC1=C(Cl)C=CC=C1NC(=O)C1=CC(NC(=O)C2=CC=CC=C2C(F)(F)F)=CC2=C1N=C(C1CCCC1)N2,0.50412965,0.23074059,0.019242344
MQKSZWYYHGTHIV-UHFFFAOYSA-N,CC(C)NS(=O)(=O)C1=CC=C(OCC(=O)NC2=CC=CC=C2F)C=C1,0.5073359,0.23036401,0.01958219
